3.875326914549673596e+00,2.772679048793942336e+00,5.984668711800266827e+00,3.152116833305800281e+00,4.172941452330724665e+00,5.644117273718350702e+00,3.777400521788513377e+00,4.914429426193446915e+00,4.046691446881834686e+00,3.770766505396557555e+00,3.218948947450709142e+00,3.796725019277254809e+00,3.636320368687315785e+00,3.476905277511663339e+00,4.580659377063643234e+00,5.637295835272558620e+00,5.202088418038817608e+00,2.856750617194252051e+00,3.712014830953360267e+00,3.211668909546815165e+00
5.998893763115431543e-01,1.297004687929096178e+00,2.097489878161244992e+00,8.128365847195193616e-01,1.995480299697678150e+00,2.718758401269391278e+00,2.414956948555015082e+00,2.181926786284461794e+00,3.357430095506455991e+00,8.107654746437535920e-01,2.432773247635913627e+00,1.885910781133455005e+00,5.677374144282179014e-01,2.907720713334408735e+00,3.606845967283422105e+00,4.064652896245414482e+00,3.484831713994642755e+00,3.830808098484446145e-01,3.936891295787866341e+00,1.857311314339447739e+00
2.669546954044476728e+00,2.338921519132310500e+00,4.285825757210194098e+00,3.376732201593087179e+00,3.997232507345440666e+00,3.717896126753430508e+00,1.769946067597871764e+00,3.251646530761540532e+00,3.777340016691907554e+00,4.596459862034240729e+00,4.362679290699144730e+00,2.430547206303232066e+00,3.660943488316725780e+00,4.713808262478454303e+00,4.298452704713082717e+00,4.558688438812929178e+00,4.448691032670135215e+00,2.318390726966736093e+00,3.097303920370672703e+00,5.338288777399728069e+00
5.571245276483187681e+00,7.109574228040784760e+00,8.113589754181884217e+00,9.006171446941038994e+00,7.895528456840169795e+00,6.243833093807327650e+00,6.664509509213896621e+00,4.004982668426091408e+00,5.291089680810472373e+00,6.992121773444067934e+00,4.125675914143165812e+00,5.914648974505382739e+00,6.976974326865279963e+00,4.807899845387916926e+00,5.706347307966256110e+00,5.462838434027630363e+00,6.859174520888537074e+00,5.954649474132212461e+00,3.182802839373719550e+00,8.337062790005832724e+00
8.748426605809900281e-02,9.901183947885729975e-01,9.595362878240871751e-01,1.354533866556154820e+00,1.439701407797551624e+00,-9.736071741995888651e-01,2.276927281806357506e+00,-2.469411228320498530e+00,2.793347942648238380e+00,1.459329431307536229e+00,3.401413434359703114e+00,-1.789785357427254642e+00,-1.213159083135844529e+00,-6.546372801125306395e-01,-8.426617660069624094e-01,-1.780846086336001832e+00,9.038648875052510689e-01,-1.598317784131580765e+00,-8.284680525021039799e-01,3.617433690116786948e-01
2.044795933952400002e+00,2.028043502183309865e-01,-1.017044409745667011e+00,1.306106870638680917e+00,-1.995908271183757243e+00,4.722775438791944058e-01,-8.610806200987584091e-01,3.882164582943107511e+00,-1.387028899947349014e+00,2.910034909890798716e+00,-1.227307371800574032e+00,7.910752589124530054e-01,2.827458634858383668e+00,4.594577389915892596e-01,6.716462331969956789e-01,1.203435529754271816e+00,-2.525781914888824531e+00,2.457223890395140664e+00,9.002894527769034205e-02,3.146620654053537969e+00
-1.059848462436035366e+00,-2.525482379157058865e+00,-7.258991486442027963e-01,6.501639815649713494e-01,-1.017318894166008292e-02,-1.706170545529723803e-01,2.856565874635125901e+00,2.506651328318547645e-01,-5.885644836208676622e-01,2.261013065492964991e+00,-7.991357311996423185e-01,-6.476399592315376097e-01,-1.132297522212631691e+00,-2.313509253822232381e+00,-1.251317655902029813e+00,-7.127352596386549166e-01,-3.745520323361168913e+00,-1.519575763354860776e+00,-2.322630671338544062e+00,-6.415692319337717997e-01
2.093293980646823815e+00,1.164535700796690332e+00,2.202092436758995575e+00,2.781786950857680907e+00,3.478048324730584895e+00,1.452520406090971328e+00,2.609709546161211424e+00,-1.034903148519137783e+00,1.860469174869328723e+00,8.390848720105117398e-01,1.467558080174466539e+00,9.015647115009546297e-01,1.560702660629833094e+00,-1.677536093954984153e+00,4.479184097559492095e-01,-1.915779103437590614e+00,1.246489342978974957e+00,-5.306127826122515323e-01,-1.331644995155893518e+00,-4.010833304474026306e-02
1.426725025509522293e+00,1.472991680066703779e+00,2.822236687726521254e+00,6.821816498521664496e-01,4.732924804009019937e+00,9.652689871066575389e-01,4.078792517162307618e+00,1.788898955900799281e+00,4.851348407348130110e+00,3.496315268851896363e+00,4.528520472460289881e+00,3.407172618264575181e+00,2.729393562394468287e+00,4.142054294724102803e+00,2.145773295110491752e+00,3.022359444916737470e+00,3.950010176168644804e+00,3.046630598755160513e+00,4.096661502371256702e+00,9.491304118910799392e-01
6.152200294978281470e+00,4.449465290977991927e+00,6.776755461523148227e+00,5.291174924178976724e+00,4.686114946555921534e+00,6.192691148333898887e+00,4.788325176790921844e+00,5.695066242197000861e+00,5.974402104694818583e+00,6.154126079125406434e+00,3.452179517149038812e+00,5.466349835868512308e+00,7.394105287730977416e+00,3.638504869550819087e+00,4.405824715215385545e+00,5.220248813130849541e+00,6.455974530986683391e+00,5.479474778129144852e+00,4.141789667909601569e+00,5.175770261499818226e+00
2.929261111454382061e+00,2.287437773543774089e+00,4.772463683282198943e+00,1.973336428892239924e+00,-6.412918840239254514e-01,4.273022571403815917e+00,2.180176957193354692e+00,4.427005717094547599e+00,2.181397402578328037e+00,2.874156469036198480e+00,9.634280541636419670e-01,1.113506909385388877e+00,3.435123634805861581e+00,1.882550421532532381e+00,4.544445883248197759e+00,3.090037883662350993e+00,1.613923302653175185e+00,9.386156556764884140e-01,2.754327918902157890e+00,2.566525366904315320e+00
4.390768907481011674e+00,3.451117259051456720e+00,5.198600063609301714e+00,3.921179583770980415e+00,5.013697534327214100e+00,4.314792281793065065e+00,3.877496718139216370e+00,2.183614767521774525e+00,4.291608166076493092e+00,3.311670203999859563e+00,3.898149583850671007e+00,3.050784667735793043e+00,4.996283018636194839e+00,3.615214541479329746e+00,6.081433443925025273e+00,4.151229938767151850e+00,4.192675329292974595e+00,3.310394543184624894e+00,3.851491268375841770e+00,5.501238177699574017e+00
3.221641861360487358e+00,2.486399152608247398e+00,3.482961463418407178e+00,2.582042390523255015e+00,4.537093497373419382e+00,2.445082230039133719e+00,3.081947909904120486e+00,2.159706363358280701e+00,4.164474420159768542e+00,4.389397233217762206e+00,4.463410984643987334e+00,2.771758160530586323e+00,3.716316740720476020e+00,4.016157438435205229e+00,4.815021995327035675e+00,5.424030710846452941e+00,3.194785808437795360e+00,3.924085733213042992e+00,2.579200159858415553e+00,3.764220739068497412e+00
2.125144136707156406e+00,1.578615663044681261e+00,1.580902559576434774e+00,2.069315017827694003e+00,1.467860131113917443e+00,2.151963793863164831e+00,1.258722330141209156e+00,3.296920936843930949e+00,2.197959201725414147e+00,2.752293316799633072e+00,2.276298523097044502e+00,3.247644904834655399e+00,3.875460372557802291e+00,3.090175526826738128e+00,1.934334919987285240e+00,2.242154687054130680e+00,2.319262283741053476e+00,2.260676901676972328e+00,2.770455123558721588e+00,3.664959745275621295e+00
-4.115329338574580831e+00,-2.857772849093663581e+00,-2.309208254965961160e+00,1.717614046854314402e-01,-2.470045820358098609e+00,-2.628661779859094771e+00,-1.350603520562844384e+00,-8.213332269610011949e-01,-1.644752146304560014e+00,-2.018117648622724580e+00,-2.190556786471737460e+00,-1.429042967861966495e+00,-2.554979100568187000e+00,-3.429771183533866896e+00,-1.659677407672635052e+00,-2.542260861733343091e-01,-2.612184062891297565e+00,-3.358015832073631302e+00,-4.137932852394154537e+00,-2.238407886873871711e+00
2.301603739509952007e+00,1.673305786579901255e+00,1.173030474850273119e+00,1.396564285886912726e+00,1.390036314409244245e+00,1.370875347820726731e+00,7.494618369567784821e-01,1.389819864372322300e+00,2.948904645959142812e-01,1.836838861734981787e+00,9.947614036177216956e-01,1.542441897572909504e+00,8.004728612993239345e-01,1.879798175243418523e+00,3.498270064626824993e-01,-1.364815205438114631e-01,1.937566324613881896e-02,2.421906621431305418e+00,-4.640082929531872402e-01,-1.086940188324636125e+00
2.120982654342669527e+00,-1.111990250567202576e+00,6.110017598160060182e-01,-3.545364681345044566e-01,1.346889438393144456e+00,2.039713338695166023e-01,-1.531645084093096187e-01,1.597987388561004751e+00,2.907324440811529964e+00,1.788540892325981568e+00,2.411646851754577714e+00,1.035839540261261460e+00,1.642208466154973179e+00,2.841939999204774470e+00,1.624146900187541043e+00,2.100027794650160651e+00,1.373532358962842537e+00,2.474784267423772999e+00,1.400659304745884848e+00,6.291010387466555720e-01
1.183791948606068178e+00,-2.939380254230994360e-01,1.227868250008686601e+00,1.294465341098246292e+00,-5.872201500968570187e-01,2.959185811246901832e+00,-5.848198404111877302e-01,2.028865783174736315e+00,-8.614599382970995478e-01,-2.433900120740748463e+00,-9.030157490314905111e-01,3.558786204770316708e-01,-2.257228215856130760e-01,-1.134991727818399188e+00,1.090635881489115055e+00,-2.310066263344356940e-01,8.402867546578267621e-01,-1.792541410451643280e+00,-7.020835684055093395e-02,8.875709068657222645e-02
-1.368940622290203635e+00,-7.115742251997843049e-01,2.336773826798133058e-02,1.193210467878460523e+00,2.714152193098959831e-01,2.414480944327004330e-01,1.047101937293800411e+00,1.203283096373054306e+00,3.155484334702942650e-01,3.055334450518681244e+00,-2.529232636353677677e-01,6.184045224816703268e-01,1.013026851571204645e+00,6.051213415036515997e-02,2.059577132264882593e-01,1.340952423470037846e+00,-1.165288959094874954e+00,6.044299341427026295e-01,-9.145348967540205543e-01,1.495202223855522039e+00
2.723710365854832283e+00,3.467950615531653291e+00,3.287586978540442129e-01,4.704227921315851546e+00,3.782615547545766788e+00,1.363413876412272963e+00,3.749982501730692697e+00,4.010894811263233883e+00,1.976583950089013220e+00,5.494057695727639690e+00,3.344928373643810460e+00,4.691146589527480870e+00,4.778082714924568819e+00,5.051316836267966792e+00,2.277376503268667474e+00,3.544653401271777859e+00,1.629298245762156316e+00,5.534633848339919560e+00,4.405338283827123114e+00,5.541061791346146848e+00
2.260691946978934386e+00,3.639052484389304176e+00,3.246938121629963980e+00,1.914307316166910411e+00,2.115060778736192582e+00,3.004845071085386010e+00,3.092199928518716057e+00,3.360749769542388687e+00,-1.627285204220929593e-01,1.682166181289957541e+00,1.191719381013702561e+00,2.102157570198548431e+00,2.975121706620283302e+00,1.065760376332555159e+00,2.367377113971121716e+00,1.831826944010080727e+00,1.322042081108925515e+00,2.498186218778629453e+00,3.793665379012304051e+00,2.023392557877900177e+00
3.945610187727441875e+00,3.977587680196153830e+00,2.547966704899594426e+00,4.562460238367598286e+00,4.206478797222253263e+00,3.360198015292648499e+00,3.578378889830080123e+00,3.819149240720503435e+00,4.321721351158795521e+00,3.519046553595436500e+00,3.707662023197308088e+00,3.754485230182472932e+00,3.274396492337714903e+00,5.617023887661208192e+00,3.738021751837607098e+00,5.767728486877386374e+00,4.257332170725270259e+00,4.733380510220127846e+00,4.868051362297737938e+00,4.986982964915879890e+00
7.008539395144282480e+00,4.141967992452527447e+00,7.916235373818009791e+00,5.116773600340492223e+00,4.981370919302138489e+00,6.404849007402933836e+00,2.827873259924692295e+00,3.500282575290134091e+00,4.206425910414437475e+00,3.870944953449479087e+00,2.970370491657997825e+00,3.409895264102760670e+00,5.536341940129864803e+00,4.161585096375711501e+00,3.058375767549049939e+00,-4.817487240734728005e-01,5.788458426203261453e+00,4.424728156124321465e+00,2.385515704184274277e+00,3.145865269534022790e+00
2.533888137788943951e+00,5.577166958824650855e+00,5.116232930322651029e+00,4.603572901110084103e+00,5.415704885059810181e+00,4.855337314404248872e+00,3.574476429765599761e+00,1.761369857013000084e+00,1.802488657644514713e+00,3.795172550913071596e+00,1.637610079597455304e+00,3.427262700469263734e+00,3.693291052008745190e+00,2.262607534671767784e+00,1.718108612611900732e+00,1.640490018041620424e+00,3.500666287496621010e+00,3.797676911733809391e+00,1.058096094345533089e+00,4.362100308659422332e+00
-1.543694859420263299e+00,-1.666776789578789497e+00,-1.707925937743528966e+00,1.014787698257900050e+00,-2.181116332928765722e+00,-7.065271324242927697e-01,-2.973241011049246652e+00,2.795545289662492827e+00,-8.834536320280617083e-01,-2.875582039801649614e-03,-1.695533080641097978e+00,5.323610013179562728e-01,5.070393388504408350e-01,1.196913224057156722e-01,-6.381834762841696040e-01,2.197648306741433633e+00,-3.571881906832103937e-01,4.132629536966418993e-01,-1.357689233857185762e+00,1.937152587196459219e+00
8.351446810704093338e+00,8.925102925166580548e+00,9.504878972491558997e+00,8.043152413078235696e+00,1.008459007721115164e+01,9.150123175613556370e+00,7.311609080578126196e+00,5.982636670725220540e+00,6.222614301300002815e+00,4.214487339258651488e+00,6.648552981935089257e+00,6.168865710215309051e+00,4.910950015668495539e+00,8.262480998162317292e+00,7.729325246199557853e+00,7.229988557830457907e+00,1.061469547737999619e+01,6.301251609800436526e+00,8.356707219746917659e+00,6.779836750734348882e+00
1.717027920737408619e+00,2.219759009348439172e+00,2.056270184927499578e+00,-1.026167979669188046e+00,6.352454494439105925e-01,3.163965836809676802e+00,5.962125133723117365e-01,6.882034339442422155e-01,2.472238355376204844e+00,1.504890591885668094e+00,1.365256767944063254e+00,1.689991423542530846e+00,1.251287291547601210e+00,1.129479802945320799e+00,1.235449036291265568e+00,8.021206518130892249e-01,2.440918663837634117e+00,1.573805995086704712e+00,1.489735543730071887e+00,5.100315465874627474e-01
3.730580210449170320e-01,-1.198162502785597994e-01,-1.225585704163855816e+00,8.209430289571817418e-02,-1.308642277742625204e+00,-1.251228820997011493e+00,-9.788958994492396037e-01,-1.836762695006672885e-01,-7.296718301962381581e-01,-1.901465548455420151e+00,-5.419598733492976272e-01,-1.498939789094107855e+00,-2.342091151804464033e+00,-9.539378818065382681e-01,-1.162909296443672247e+00,-1.030785891072984573e+00,-1.082021780339487371e+00,4.339143324934606749e-01,-1.179047548629572617e+00,-1.116255230860058845e+00
4.659326589488209436e+00,4.848157763440486434e+00,3.541187047838127988e+00,6.699688617870334539e+00,6.680987534004446005e+00,4.384037270899817429e+00,2.914640735823063711e+00,4.739727627785937258e+00,1.730842997626409030e+00,4.113794324218891241e+00,3.609986834712479720e+00,6.053755668861924732e+00,7.870841801750860789e+00,4.972923643531976801e+00,4.171781273473227358e+00,3.592462259692024151e+00,4.670340594949026425e+00,5.744306565492400374e+00,4.880939053959934881e+00,7.499444206865086393e+00
1.313723011081428638e+00,-1.105275431939509723e+00,3.430572493231770270e+00,2.429861446744129516e+00,6.042824850083470256e-01,2.198070456777449166e+00,7.371733431701543715e-02,2.848522149317105789e+00,9.631270599765942020e-01,-5.108860935039638562e-01,6.201042621436085867e-01,1.662979597781512275e+00,1.115298455915690656e+00,9.320987454101463676e-01,2.668516082162880831e+00,2.389158193680577913e+00,2.470685634953718957e+00,1.403476783106723413e+00,-4.853876695759540283e-02,5.977298971043794040e-01
1.010979848630635392e-01,-2.458830099212329756e+00,1.183675480492188070e+00,-4.463959194948725617e-01,1.239399249018398264e+00,1.375412125308953737e+00,2.537709918672392373e+00,5.735479526144968698e-01,1.439455036245086195e+00,1.412592377434276569e+00,1.334115491357473537e+00,1.288756961213993080e+00,9.580236827902581798e-01,-1.096223442548897697e+00,1.295774096004604914e-01,-4.269591436931321482e-01,-1.118985956025309036e-02,-1.077987918769611309e+00,6.383691663603139332e-01,3.567378777233016773e-01
2.991939980202508398e+00,4.346930570040871800e+00,2.220238933969058692e+00,3.437579549311961635e+00,1.972022656673838803e+00,2.775204042368458524e+00,3.029776858262384298e+00,4.376014417210422280e+00,2.545170198172851173e+00,1.612960855137248739e+00,9.881547969158890332e-01,4.598653805065758604e+00,2.956878123550404247e+00,4.392595434424265477e+00,3.179336738925217176e+00,3.042960521949164221e+00,3.810384400098345559e+00,3.909439920723643880e+00,5.056293335600449801e+00,1.882107742621976110e+00
-2.927473197026482232e-01,1.606578450375178768e+00,1.848635934805288761e+00,8.989044885988313194e-01,-1.020594967990733348e+00,1.741814529307214476e+00,-5.903862342526613460e-01,1.255975238831704921e+00,-9.431828654081542140e-03,-7.042026159643532957e-01,3.189852842995519744e-01,-3.103365478786610510e-01,-6.212354404826956333e-01,4.200613960895931420e-01,2.676643638871687436e-01,-1.189349174516625141e+00,2.162353084930528357e+00,1.706786575472425405e-01,1.044405355013410475e+00,-5.262787785022990938e-01
3.128315421342808822e-01,-1.407743807159310911e+00,7.852045626021428859e-01,2.765455176260716907e+00,2.330818294853556960e+00,-1.968791951068107338e-01,1.204192754662666509e+00,2.250868854795854190e+00,2.076807861938558819e-01,7.818147985158854230e-01,1.603296741018106264e+00,1.578840123986903876e+00,1.945754138889520757e+00,1.647701022346658384e+00,1.070200312139320431e+00,1.833080663138189292e+00,-1.351568602042831913e-01,1.204744972719209439e+00,4.208431040287372582e-01,1.466324484209275303e+00
1.008621475892534258e+00,1.968808292735817256e+00,3.120405047578575619e+00,4.610250800156721951e+00,2.584272423268637375e+00,2.173579154941183589e+00,1.755269911512889136e+00,2.909560811111957523e+00,6.672308003218430095e-01,1.721050267567092673e+00,1.632740919251140843e+00,1.994788886955310980e+00,3.123386405380224939e+00,3.093714005297324654e+00,2.181805636456779496e+00,2.233011919343249829e+00,1.899720999164480784e+00,1.952681867052363129e+00,2.072351446279106391e+00,5.256844016000319364e+00
-2.813127746046897748e+00,-4.188222752710903940e+00,-2.613321876427889379e+00,-2.820300729282538832e+00,-1.647567563870137697e+00,-2.701902938542875887e+00,-1.311483690512328604e+00,-1.227238757598181795e+00,-7.010388205025557262e-01,-9.859494478885779678e-01,1.988580220338200810e-01,-1.735771360041716616e+00,-2.953151485484214689e+00,-6.583328863044854984e-01,-2.243836744497327729e+00,-1.632638908413570622e+00,-2.943667612428407132e+00,-2.333463199239157682e+00,-1.969412139004594664e+00,-3.904380069712192203e+00
5.099697700805148060e+00,4.366694587775777237e+00,4.636016647732871476e+00,1.836910034438481443e+00,2.050875944880404589e+00,4.344128955673400405e+00,2.409890270102538423e+00,3.438304894337683493e+00,2.929161436615673964e+00,5.822956890312350531e+00,3.895669849924475514e+00,2.067809605978803589e+00,5.245038989522637252e+00,3.690121993184420024e+00,3.313510766101344096e+00,6.746888945282325523e-01,2.744996544376329783e+00,3.604264029749284948e+00,4.213813768392999037e+00,4.781922009481698765e+00
2.565833997043284853e+00,3.834407427035564808e+00,1.857320184764873483e+00,3.689561584224976265e-01,2.453316410747624854e+00,2.808028602322399703e+00,2.445252563592908324e+00,4.344858468955001829e-01,1.693801040098946720e+00,2.483093043452206938e+00,2.761261026944730190e+00,1.862598104783975694e+00,2.096516925957863542e+00,1.780638117685379163e+00,3.635674936428693549e+00,2.413918937579963675e+00,9.573003803145681001e-01,1.626031470852702610e+00,2.638739251403609209e+00,3.728478446199831708e+00
6.534874044403218285e+00,2.862294093222475411e+00,6.036242726517751400e+00,6.392881762633140674e+00,8.060614138515393989e+00,3.789326916630688658e+00,6.906486141508233700e+00,2.994642350804876507e+00,3.933288657779368425e+00,1.729067653764406742e+00,4.725677982367942676e+00,4.076612096683091657e+00,3.571913502844824784e+00,5.472868191401168758e+00,5.241370483634324451e+00,2.395429139653508344e+00,4.275003685574374934e+00,2.833563067778925415e+00,4.660371428934313442e+00,2.885148385556687067e+00
1.192975115584070878e+00,8.642147937889750331e-01,1.994724356831895973e+00,1.825779247552662410e+00,7.516841235342122118e-01,2.743649037877111230e+00,2.076176707925693865e+00,4.593339053045142784e+00,1.613730046300974275e+00,5.117897183295321284e+00,-8.483885146851286585e-01,2.861389537645529835e+00,3.900549025845565954e+00,1.418315963939777546e+00,1.179135228324046603e+00,2.713357448601125377e+00,1.739736087087764282e-01,1.640213287514832086e+00,5.793284074237083914e-01,1.918113954959089762e+00
4.338434730293789343e+00,3.570288595877959992e+00,3.473631917757755261e+00,3.821414364461501290e+00,2.472479246079930526e+00,3.065365897707871934e+00,3.052373060798955429e+00,4.553953539970040154e+00,4.103998700396419785e+00,6.818656742355590161e+00,3.409496268337692815e+00,3.776232451586081673e+00,6.844802182837739224e+00,2.553048203847007258e+00,2.547990281804381141e+00,3.597328813645955137e+00,3.058518410919544017e+00,4.790242310928296554e+00,2.413724209875238280e+00,4.510434290537385316e+00
3.524018421410638258e+00,4.375691061636022283e+00,3.350961382317366954e+00,4.045034013834926334e+00,4.990359530339173233e+00,1.669215062385583481e+00,4.015544387462819387e+00,2.154723659099285538e+00,1.983722076511547749e+00,2.380994665168330471e+00,4.978881312423629524e+00,1.501189474511909427e+00,6.416073402253588132e-01,4.360148183955516288e+00,4.385407601677126621e+00,3.676505907769773707e+00,3.307684679187192334e+00,2.482953387061182848e+00,4.096295900991233196e+00,3.428605064184650608e+00
1.692370869919212151e+00,-3.852717152395768174e-01,1.193988191976141255e+00,-8.753839724877763295e-01,-1.525660709500971102e-01,5.487420524564212698e-01,-2.073039947922418413e+00,-1.861763721492701862e-01,1.163627243504306019e+00,5.235503736344722103e-01,2.876248142724690204e+00,-1.698882896069311421e-01,1.297946988290358483e+00,6.789704787692127930e-01,-6.262447051563477807e-01,-1.839483820981241635e+00,1.456674691718453651e+00,1.412125629723697262e+00,1.315118468394524953e-01,2.059918528256499126e-01
4.666887059430107954e+00,5.745359318098753221e+00,2.944729279736304051e+00,3.995494573779794223e+00,3.202019173356938531e+00,2.348633930750406940e+00,2.449433334242043792e+00,2.160016354384708404e+00,2.029109284382700551e+00,4.258274243307314855e+00,2.685192598376056949e+00,2.634164865423512580e+00,5.360320332856060688e+00,1.974070353343322815e+00,3.386132538739405007e+00,1.579044920287302922e+00,2.054530827414315475e+00,4.264202544384850135e+00,2.342682102356990370e+00,4.324713387949208787e+00
3.397629428053877465e+00,2.206327676224822287e+00,1.327512865120803687e+00,1.958172038172164564e+00,1.015895833564489870e+00,1.199554225131385987e+00,1.248775611957701370e+00,1.916593379083302962e+00,1.430154701642210480e+00,1.725408178993230957e+00,1.816310955212173450e+00,2.313988667950963141e+00,2.895244711772650525e+00,1.772737421980395078e+00,1.659077721710560116e-01,-1.588676381202526855e+00,1.477262059598661859e+00,2.180407061081339304e+00,1.628180987771942423e+00,7.247905506299452405e-01
2.951191358864946324e-01,-1.247995909668215386e+00,8.014624461791064469e-02,2.701970944834666266e-01,-6.333042759571019253e-01,-1.916815159358131737e-02,-1.363300589758855708e-01,7.582153491656660194e-01,8.746983745790883891e-01,2.724944821873571676e+00,2.628369701141548109e+00,-8.094458011700478295e-02,1.036172940672495546e+00,1.013697843881485428e+00,-1.216143328159223547e+00,-1.532289332335406318e+00,-1.041991926726337780e-01,1.254969195368562440e+00,6.280049562506508920e-01,8.159019321891116672e-01
5.165720164819727955e+00,1.622601977612375013e+00,2.260561400998507331e+00,5.007422109218712336e+00,1.371623324335645933e+00,2.180472739319101905e+00,1.926992925145852631e+00,4.364856372682654140e+00,2.706791380110003864e+00,3.315499893082411553e+00,2.377160055933638549e+00,2.788414294611192279e+00,6.123977259440241738e+00,3.692092712795888687e+00,1.468399153547444547e+00,1.168344666471773152e+00,1.668051362871478593e+00,2.451731712742753366e+00,2.993715986213484115e+00,7.447973531949270587e+00
1.699223012556398071e+00,2.384594408178616121e+00,4.685284528935708792e+00,1.591505441910729957e+00,1.599426719411033204e+00,3.748549237459195993e+00,2.851548244044862290e+00,3.106177882420671832e+00,3.470572102053905983e+00,5.715459278137887011e+00,2.094627739060098914e+00,1.562121117945773019e+00,3.074367922254514163e+00,1.145750266125464822e+00,2.139310095090073638e+00,2.875508862924881281e+00,2.612886102861915472e+00,2.172296825274598220e+00,1.052591816173674699e+00,8.439589989208542420e-01
-1.502343606621983074e+00,-1.467894758717557480e+00,-3.245070305354424534e+00,-1.018270354767590646e+00,-1.338146393303958792e+00,-3.382047558399403187e+00,-1.883066563082800293e+00,2.583009603307788726e+00,-1.903715458837761609e+00,1.362650309986178865e+00,4.966860759021947125e-01,1.167555745249701626e+00,6.061381760348891756e-01,3.523079354855016554e-01,-1.926059518181047814e+00,1.440316189112990308e+00,-2.033775390732963650e+00,2.381707512493238976e+00,-3.343598690812878971e-01,-8.772032873949964227e-01
3.282195818020056777e+00,5.185375091732801422e+00,2.463570857806293368e+00,2.250013154639259216e+00,1.622155754727312216e+00,3.934445714839138297e+00,2.348225612854931921e+00,4.122470099369473395e+00,4.091252812079689605e+00,5.650539875950499891e+00,2.582755124093459198e+00,3.683422806439068165e+00,5.044865393822195898e+00,4.744756024178839127e+00,3.676020464976232027e+00,3.472339421316194219e+00,3.724478535899107268e+00,4.850044732860217422e+00,4.549254066247297779e+00,2.853064010178413490e+00
9.772534472254348348e-01,1.341412767475360202e+00,8.894777406500218309e-01,-4.276415764693952681e-01,2.047380419407768937e+00,1.548318243382264425e+00,5.230026294667533548e+00,-1.368379442868646212e+00,1.768012686283306101e+00,-6.960549515387524089e-01,1.681168539389982231e+00,1.983440227048647531e+00,-2.333382948551737890e+00,-1.162997613836380228e+00,-6.290949131303822384e-01,-1.351513659930587696e+00,2.868215847052870693e-01,-1.910932161691648368e+00,9.483828728276497699e-01,-2.498538787494002378e+00
-7.691647716219929265e-01,1.598129797711137279e+00,1.157045158348982028e+00,-2.427730822585075998e+00,-2.407319718535472219e-02,1.752783300436605796e+00,-6.999233463866798566e-01,-2.854857857977374458e+00,1.790520788848493750e+00,1.874079957200422752e+00,2.354303624121503624e+00,-1.316911865098092882e+00,-2.364044500099122814e-01,6.154914216834894702e-01,1.410962962940432108e+00,-1.913267822671492091e+00,9.813609354626149361e-01,-1.832331703934926281e-01,9.694226251310997799e-01,2.546599424789892652e+00
2.639859342781000873e+00,1.188947644816445770e+00,1.044112426124322868e+00,1.603236855823373830e+00,5.767395973345772475e-01,1.905352645746839046e+00,1.144650718566217584e+00,1.920691714282529716e+00,8.647735027434768629e-01,-1.082631147525194848e-01,6.545664545653584465e-01,2.274798280373834913e+00,1.003249139107955656e+00,1.660681684070155484e-01,-6.594182407720561301e-01,4.939723789636030205e-02,1.478284767314008263e+00,1.984160449644301272e+00,1.042004952771211190e+00,-1.253795866084455035e-01
1.013671778890103736e+00,3.692951593593651882e-01,1.950768422046701200e+00,5.415369935146880920e-01,1.825491742891874214e+00,1.528577313492491818e-01,9.926633044920569748e-01,4.152548015403767501e-02,4.183313515593304999e+00,7.641378284811772836e-02,2.265132717188968581e+00,4.646432378622589177e-01,-2.185796602632137819e+00,4.089984137322677960e+00,2.452471331041436109e+00,9.002300002982719374e-01,3.984518187956965996e+00,1.592553545572826579e+00,2.018504860388509403e+00,-1.604856505177680859e+00
2.986914164193520183e+00,2.666870995290685720e+00,2.138432681745754849e+00,1.035243726579397006e+00,1.886311944964337295e+00,2.339593211370343262e+00,4.951812714065591869e+00,3.829473234278234273e+00,9.438338730358772910e-01,2.468372309993383418e+00,2.568789343249118673e+00,3.729568802900955049e+00,8.477678576215605943e-01,2.545484648900004476e+00,9.145577825345394540e-01,9.455082722671961371e-01,1.246178728445032302e+00,2.809456229170894659e+00,4.127585907583311453e+00,-8.123873684792153327e-01
-1.449450142429366206e+00,-1.826013373917861671e+00,-1.249925806946777129e+00,-9.168328111943555569e-01,-2.710172670159310293e+00,-1.437932906502200403e+00,-1.170621720541132671e+00,3.664316679659975762e-01,-1.429101102659178224e-01,-2.523602273190683754e-01,-3.093362581246505982e-02,-1.319169900852403376e+00,-5.483674541131415836e-01,6.114815046490895689e-02,-1.473268983941349752e+00,-1.906118602756333047e+00,-1.531814765180455229e+00,-1.224492650104847868e+00,-3.366709500819320411e-02,-6.580838490432840970e-01
3.512258876481348047e+00,4.052405558743361169e+00,5.682247548611835342e+00,4.616644248606247558e+00,6.624231325326871200e+00,5.051083068789408159e+00,4.249483769901014618e+00,3.062895712813817006e+00,4.368092577564679502e+00,4.688607081565578483e+00,3.516583076322604917e+00,3.429276643942511971e+00,5.084741462156613601e+00,4.250503270957684876e+00,6.156156874536005574e+00,5.780872979859956295e+00,4.779587613167016968e+00,3.979524187053715245e+00,3.658130886575806873e+00,5.710213544612634529e+00
