3.426190510827082925e+00,3.597678858914527211e+00,1.987651232399995749e+00,3.915837694895875742e+00,3.408021508180810955e+00,1.818936699944659230e+00,1.107610356371924620e+00,2.561681966773648789e+00,2.497036927510356996e+00,2.023878222817628636e+00,2.721111858748645140e+00,2.337826928400240423e+00,2.075599165617015185e+00,4.276884836705161064e+00,4.028153016718842849e+00,3.998093097112392691e+00,3.773882722841318760e+00,3.918738760201830651e+00,2.372446290257635759e+00,2.861498718757690796e+00
4.995369944942893436e-01,1.686003814440724113e-01,3.575142576593838273e-01,-3.569869353986867555e-01,2.531309403119113011e-01,-1.401673193915642379e-01,2.514839430632873629e-01,-1.000791413095252436e+00,-1.770791703963534358e+00,-2.110052377888638198e+00,3.095309955379110800e-01,-1.152838965862698961e+00,-1.726626990186428623e+00,-1.327884741436833549e+00,-8.899703052275051984e-01,-1.252364666557715500e+00,-1.509654952350451884e+00,7.554260024669038343e-01,-7.036975260812672328e-01,-1.416033421290151528e+00
5.130908445353218328e-01,9.921112377810334948e-01,-9.303553856852311288e-01,-2.319584045189483135e+00,-9.955652993001919970e-01,4.071583456754473973e-01,-4.748441130581106950e-01,-3.898843858739386992e-01,-1.244328216626631178e-01,2.940921207677340998e+00,1.524155704137369005e+00,-1.852243648742956550e+00,-4.106728437601108173e-01,-1.309457319361280847e+00,1.492439383752937943e+00,1.921674516488649953e+00,-2.451739849335106136e+00,-5.460383893628240060e-02,-1.309642003622475182e+00,-5.418881334963299157e-01
-3.068564818018559848e-02,-8.253085356577762877e-01,-7.240778489297212683e-01,-4.844092587480965939e-01,-7.971432690557980205e-01,-1.510062875042669228e+00,4.953199670582921765e-01,3.134339374685783941e-01,1.870705392025691083e-01,-9.090192576236733046e-02,-7.265991275107741565e-02,2.746873037651842431e-01,-1.957812755660808923e+00,7.976963134454888582e-01,-9.160378371172706036e-01,-7.689919632048975995e-01,-7.388869067417427328e-01,1.264665662806871982e+00,-1.857430989006079169e-01,-2.897063675595480170e+00
7.515450798992298065e-01,2.634411744711569803e+00,2.475945123062598174e+00,2.992917929689430601e+00,2.113929702924374876e+00,1.497466554522333126e+00,-4.139968268440654686e-01,-4.925902472003163002e-01,1.008195539758586445e+00,4.583121510855441283e-01,8.168165869226069464e-01,-2.784494832302191192e-01,-4.577881742445488733e-02,1.366097364448752627e+00,8.591046440214348268e-01,-3.855580514917795742e-01,2.866688911904468284e+00,2.246165000277454027e+00,-2.901610745890117471e-01,1.864701440042564329e+00
8.513852115409312304e+00,7.874689205934878089e+00,1.027102448683716140e+01,8.183043827818586635e+00,7.970960623140001644e+00,9.495557953302538934e+00,6.308160713712883449e+00,7.470235134538586230e+00,7.566888307318860640e+00,8.948566102020254931e+00,3.947972413373892486e+00,6.932952224876604674e+00,1.013396779883286847e+01,8.003912888159822714e+00,8.629719518732608563e+00,8.727849455201015516e+00,8.414526410259833611e+00,8.622868517262395116e+00,5.904332018584447006e+00,8.335384363490167203e+00
3.262258017222536832e+00,2.940649473971882699e+00,-1.266108620768535697e-01,3.711446316894813080e+00,3.685123785121697360e+00,7.292934378616671154e-01,1.818521411443899671e+00,2.634580326071169765e+00,1.530778442762265268e+00,3.345340997253313908e+00,3.551197587881677720e+00,2.817748753853005272e+00,2.875583407146491410e+00,3.315838513629828732e+00,1.092355004877338054e+00,2.306369987745651162e+00,2.125249173937933111e+00,4.359047177349992808e+00,2.601676614241655194e+00,2.654613704564526167e+00
6.334426850926894836e+00,7.172983330638083466e+00,5.565532551791912752e+00,4.921510508992212429e+00,7.202154324489575821e+00,6.391050947706306218e+00,5.809464682840395078e+00,3.502936539154941187e+00,7.631779972951429514e+00,6.905609528759325322e+00,5.103679379401697247e+00,4.789857219481090667e+00,6.810821708694462906e+00,6.880083068288576520e+00,7.868375791034034172e+00,8.589841949398252297e+00,6.365453629502854760e+00,5.793292605530809602e+00,6.480212716013998175e+00,8.405316870449407674e+00
1.704645604364383615e+00,1.327291784754256243e+00,1.419308561260139490e+00,5.338650716340914038e+00,3.266763432345396900e+00,1.544466026314652574e+00,2.637225015931796257e+00,2.318471099481447251e+00,1.590680029475257218e+00,1.759956580427385120e+00,2.456469815903277620e+00,2.333785832368170610e+00,2.016563987644359734e+00,2.971886388729448214e+00,1.537028838464733704e+00,1.339144246951047723e+00,2.417635078873894283e+00,1.047787192286611324e+00,1.662559859076254698e+00,3.583171828049637853e+00
3.342170982703809301e+00,1.114565699468466065e-01,3.176514382965978101e+00,3.370361331087054602e+00,2.125465844417953498e+00,1.738709256594059616e+00,1.278216510367359060e+00,7.203163843408261213e-01,2.342178248146930652e+00,2.764620489065767295e+00,2.459059223896400415e+00,-1.475643061373834719e-01,3.115900488350772157e+00,8.161725690593927274e-01,2.771734122247808685e+00,1.474453114602477077e+00,6.013366523115930562e-01,-2.145006239062376974e-01,-1.073783866879387316e+00,4.949171362613689062e+00
3.545550474781584249e+00,-1.475892743016903763e+00,2.979242193752770440e+00,1.669149179890353718e+00,5.333005113512845341e-01,1.560323762304252071e+00,-3.578850813318157353e-01,-6.896989319649509120e-01,2.680888256637309119e+00,-1.088890629503016738e+00,1.062604148080662947e+00,3.472479932792962298e-01,1.373497243485026997e+00,2.908032178017834202e-01,9.137581611514924429e-01,-2.008112719472458174e+00,2.092496479014566813e+00,1.008877016369556179e+00,-1.121258156971993936e+00,2.598689064872241605e-01
2.339724507979963786e+00,3.011914355654009778e+00,1.854155715684725925e+00,2.531293306120430575e+00,2.630139087311373469e+00,1.922581041222904741e+00,5.560318993712003444e-01,2.612804296088319767e+00,1.666230425888119537e+00,3.980154070691687807e+00,1.767302495164744691e+00,2.471270987280664855e+00,3.493691295870474889e+00,3.577682297776786591e+00,5.590548447358612005e-01,8.034970699915715553e-01,2.621217072161614148e+00,4.248383956709457898e+00,1.947758596603633485e+00,2.289954787150959348e+00
-5.159728868035309279e-01,-1.056184105686116981e+00,-1.134825393526731174e+00,6.083146523874356504e-01,2.065608791300860503e+00,-7.155474894446822720e-01,1.581168585485819733e+00,2.143147650715855779e+00,2.231597382439916899e+00,2.057906128567163151e+00,2.229385737466215822e+00,2.297175513367534005e+00,1.035136879084868067e+00,2.893363108466631584e+00,5.489707769902082424e-01,2.939777671905809520e+00,1.567259750112655059e+00,1.954483670135744866e+00,2.891338159499463600e+00,7.904047077762504925e-01
2.074601930006727102e+00,3.081792321798666023e+00,9.300688674244428356e-02,9.705800616126964986e-01,9.948144133728535898e-01,4.498928449817346520e-01,1.801689469022341505e+00,9.682715448752334808e-01,1.199701177197806112e+00,-8.189790138950627796e-01,2.685339528313755331e+00,1.918807339453213467e+00,-8.699054695838210893e-01,1.223522920266112424e+00,2.368763473243074458e+00,4.044063756573035739e+00,2.158270174995977175e+00,1.669015276950559512e+00,2.496589943296523284e+00,6.152623210755778782e-01
9.417576646033432031e-01,3.475532883173589660e+00,2.965660913291181977e+00,2.118955275768168889e+00,2.177936051673261542e+00,2.839591985616194414e+00,2.318856640144078884e+00,1.808378508174642185e+00,2.017518194396531683e+00,4.732732704352915931e+00,1.397614567631603633e+00,1.997547438934844433e+00,3.136517183776199147e+00,2.365049755082671012e+00,8.664206837763004376e-01,5.602741410696754354e-01,2.299682687479437604e+00,2.820468923859233534e+00,2.202647305737976513e+00,2.972330783949137967e+00
4.558553126682626022e+00,2.348751222463355770e+00,3.624124365230699141e+00,4.813421870424186011e+00,2.598716340263884206e+00,2.807357822129765257e+00,-5.336720568319908153e-02,2.700202462526004155e+00,1.292164946889542421e-01,6.761456377916200688e-01,9.906579825676236073e-01,9.581946980522588753e-01,2.719479393161492009e+00,2.710770284300774158e+00,1.381162815888681505e+00,6.573820844297026955e-01,1.956974846875255913e+00,3.792435439397690899e+00,3.401987295333372963e-01,3.386180032897704528e+00
-1.411345431277913010e+00,-1.786522448758519621e+00,1.651695567760554484e+00,7.173257241196774325e-01,2.995837351774409907e+00,-1.082348234814319854e+00,5.639266303800224422e-01,-1.540383535086442324e+00,1.130418421890636571e+00,7.807367243225504794e-03,3.583774349539877058e+00,-1.073562028097182042e+00,-1.587007096603741063e+00,2.022662024536779235e+00,-3.184426045270505323e-01,-6.603276672141673576e-01,1.342784958687281982e+00,4.096565120789152914e-03,1.452204357426738479e-01,-3.880672268751492737e-01
-1.589788159362974129e+00,7.958796693883627427e-01,-6.565469831090404718e-01,1.260874252986355915e+00,1.223263767239458399e+00,-7.862839873193407936e-01,-8.367384551658567649e-01,-1.087060150007565396e+00,1.075384961543651929e+00,4.699088075392365838e-01,3.305773024843325913e-01,-2.841778424198475594e-01,-9.082523411250107426e-01,1.353392749684606322e+00,7.981034635531614185e-01,1.529284576002906348e+00,6.094227148837498831e-01,1.748601577968122767e+00,-1.335488957409988631e+00,6.914644908480260810e-03
1.889921645711395870e+00,3.659560508980306714e+00,2.926809611415580825e+00,1.699639325382043653e+00,3.790894625535596418e+00,3.134477837400866385e+00,2.130566173601394997e+00,5.055412143140481929e-01,4.365331433777584813e+00,2.178695667264557656e+00,2.852073018302875074e+00,3.783723863401366572e+00,1.775587620724293991e+00,4.688827612449362192e+00,2.845815713079321352e+00,2.289205066128516375e+00,5.090609515495217785e+00,2.964865694247221128e+00,3.093749469555781673e+00,1.785977129954096299e+00
9.713443196563550375e-01,-3.453601336769179575e+00,2.858351079988833199e+00,2.395726637018091409e+00,-6.499297675849986522e-01,2.802796282557444840e-01,-2.133845685351001720e+00,1.060695565454169431e+00,5.988097854792044927e-01,-2.583659725429295229e+00,-1.884482707149988112e-01,-9.761107868301233115e-01,1.854369482546078807e+00,7.621676318281189744e-01,2.883395984082632868e-01,-1.596978725561188250e+00,1.074168374464848252e+00,-6.309218138634047346e-01,-9.386065366848528324e-01,1.546892434453415399e+00
-3.532845874754155346e+00,-2.414900845421044551e+00,-3.702264952714942936e+00,-2.957280244834160854e+00,-4.207219545549091499e+00,-3.045677067861694454e+00,-4.249719676657324197e-01,-1.061742436041961168e+00,-2.648121049312874398e+00,1.267502872088001942e+00,-2.200473464094149456e+00,-1.491224789631678371e+00,-1.157754292136187635e+00,-4.150110203162553191e+00,-5.536412340282166333e+00,-3.915107577321760068e+00,-5.814001102656943587e+00,-1.569529329262532746e+00,-3.449099981411197113e+00,-3.710474431479864776e+00
3.971393661369249983e+00,2.042335617663431968e+00,3.121939670629926056e+00,5.569227842643195814e+00,4.175224628652644654e+00,3.561614418373937774e+00,2.846386929406007127e+00,3.779636229613752896e+00,1.240840362673297337e+00,4.693795862033242061e-01,2.041381309570335478e+00,3.066157568598760985e+00,2.089052781745165177e+00,4.426034218980350765e+00,3.282684799603896142e+00,2.602190310712352073e+00,3.231594148087619800e+00,1.502619396892767689e+00,3.125415723492108278e+00,4.264884863336757093e+00
-2.810802090145716470e-01,-1.243232620277370026e+00,-1.207639832320873241e+00,2.591109115874755453e+00,-1.312792493770803537e+00,-1.459077618202279103e+00,-8.354905386656119592e-01,4.463082169050406334e-01,4.793518696782661515e-01,3.473955495622242928e-01,1.568911113258548706e-01,-5.038024521296411429e-01,1.580962411354494890e+00,4.328297793558278928e-01,8.347958590847623928e-01,2.123600120634210331e-01,-7.920264573097994809e-01,-4.185442813833717413e-01,-2.109345279967715925e-01,4.836539283166578329e+00
5.859884043118306352e+00,3.730015628583861265e+00,6.782264045901488458e+00,1.968352125713273226e+00,3.940363797415926683e+00,6.240183741206536183e+00,3.852590513740252298e+00,4.682087667936543518e+00,4.197600478828991122e+00,4.537855429605883728e+00,3.894875658051278222e+00,3.502877746408111115e+00,4.717154893527105486e+00,3.537604899621577204e+00,4.490955747903259798e+00,4.737496781261591572e+00,5.100269900857719030e+00,3.510770866745557051e+00,4.458159394454494162e+00,4.173640012418767142e+00
-7.960890122083497111e-02,-4.031099020071549077e-01,6.059329676485503136e-02,9.613995583023852154e-01,7.124037848078994539e-01,-8.209007228922164945e-01,1.609842097102424541e+00,1.735727116293954042e+00,1.052540263410525423e+00,7.286502924467456177e-01,1.214218939890063353e+00,8.669389928595904182e-01,1.055647370441288757e+00,5.885993379349581112e-01,-3.340002206323122724e-01,1.300070482417841511e+00,2.901924199787531133e-01,2.264861837542815337e-01,1.174466213100008982e+00,6.197861622213698407e-01
5.272776281932793019e+00,3.709392578911145932e+00,3.948014675181869215e+00,4.279904287351240733e+00,5.720616232949638835e+00,4.045944559898802417e+00,3.949112978484428993e+00,4.626096687858016310e+00,3.128273848200344709e+00,3.025756813813012425e+00,3.179874256275571298e+00,5.310027044718510503e+00,5.781597358998627811e+00,4.422386856584557435e+00,3.393149785302751908e+00,3.498503958159917993e+00,4.603575582499635388e+00,4.522083532099842706e+00,4.872207368100659686e+00,2.801912844554188986e+00
1.686153552874083417e-01,4.066244162592179023e+00,1.155378516387204568e+00,1.578757328279163374e+00,1.065847884206591045e+00,2.033945052477226234e+00,-1.791016779676060766e+00,4.961550392868555592e-01,-5.821758290240905964e-01,3.394707018108149121e+00,1.101417698771327114e+00,-8.897045257498659154e-02,2.259917981173841017e+00,1.214197299428462440e+00,-5.993413537562708449e-02,-1.213508786080804258e+00,1.347848002513378107e+00,2.349840674417204234e+00,4.576335801557961380e-01,2.841145465681708338e+00
-1.019974957946550020e-01,2.091552116328694311e-01,-2.430785217411470356e+00,9.125926819580819638e-01,1.510596798205819491e+00,-1.349320187752742095e+00,2.365269114340179168e+00,4.600221296794214654e-01,1.832103667272309666e+00,2.349353490121673715e+00,1.973652722796167769e+00,1.761136934598507731e+00,2.076618176021957751e+00,9.623086822176716293e-01,5.880009353900244040e-01,1.119854709290221573e+00,-5.672152847346254578e-01,-1.031876785175924738e-01,1.992666666101365669e+00,1.673889481784243793e+00
1.904768489478743998e+00,2.736950278882857024e+00,2.913017030293201692e+00,1.088096585686917805e+00,5.323784675652659670e-01,3.982638264093993463e+00,1.839674570255222408e+00,2.138901346591171926e+00,3.148738011776566204e+00,3.983571892503722900e+00,5.756474570540056623e-01,2.205949321608055680e+00,3.375452633876347974e+00,-1.296788659357915430e+00,1.521348427029363126e+00,2.984638178797522912e+00,2.859349147644970834e+00,2.342233889085634235e+00,2.483790222468567066e-01,1.296949277438234294e+00
-2.016754453137800773e+00,5.699462642213271035e-01,-1.352904904536405661e+00,-2.071876830695205562e+00,-1.611226171440698129e+00,-1.456209370560225702e+00,-1.975882874296546854e+00,-1.443284065696361695e+00,8.400220651960665919e-06,-6.256006514978069699e-01,-1.130100413283593008e+00,-4.720882639688706028e-01,7.331142967351421680e-01,-8.123037884265238429e-01,-7.260994164965148823e-01,-2.491392770947708613e+00,-8.945497901112402506e-01,-1.464727123954571608e+00,-1.665734158838925172e-01,-5.359797527467371481e-01
-4.504289109746062447e-01,4.126755989964128624e+00,9.823870245477732688e-01,9.112442783544039138e-02,1.594537253138826438e+00,1.919793754040086231e+00,4.346230517879672739e+00,2.576147659800378520e+00,7.341829712764491589e-02,3.472586682841489747e+00,1.190123392749384390e+00,1.145415776410903863e+00,1.038847855270150333e+00,-3.403631451017847809e-01,1.650916787211772929e+00,3.655105225083356224e+00,1.560723822495762025e-01,2.250139095074132900e-01,3.816485088138141357e+00,1.212761327659991117e+00
-5.157304390745411915e+00,-5.774891663590636881e+00,-6.355422860264980045e+00,-5.061110235099818944e+00,-6.396686632174191089e+00,-5.972082896017903764e+00,-4.912931260874648487e+00,-3.776624058106326842e+00,-5.445252210220621336e+00,-5.823132333029580998e+00,-3.776262072186935548e+00,-4.973614610353386922e+00,-6.768356517134230366e+00,-4.981846998630645729e+00,-6.183012567330965048e+00,-5.800769284167257567e+00,-7.030954843943994170e+00,-3.699382937079248812e+00,-5.347701626037776101e+00,-6.947385505988054710e+00
3.807291172088675957e+00,2.342328137977378155e+00,2.949074640648876144e+00,2.941576939291222992e+00,2.430097848279489270e+00,1.947817990586900638e+00,7.247301529019739563e-01,3.505430124902361833e+00,2.604666166163513541e+00,4.045767737705032729e+00,3.723400603151386434e+00,9.933979680792501821e-01,4.561981707245667650e+00,4.222595130255026419e+00,4.652684425428711634e+00,5.775507595280227058e+00,1.833504610909195698e+00,4.206982482689520353e+00,2.694343727062794791e+00,5.562392035345878227e+00
-3.671753681154479310e-01,7.320450813602771278e-01,6.770371825925701748e-01,-3.365159863397615414e-01,1.725911234249766224e-02,-2.357763380552801991e-02,4.477959346596314116e-01,-1.355230631077336101e+00,1.122675768810724728e+00,-4.920868312683799317e-01,1.284936082495621967e+00,-9.361421645798062574e-01,-5.345254542207844572e-02,6.181959711471625152e-01,3.622381089259394393e-01,-2.238753979014492579e+00,6.822778601304774204e-01,-1.389951431115624692e+00,1.482927980381882005e+00,9.834591292284042829e-01
7.185428488236910161e-01,1.158326285508468612e-01,1.821678962652609313e+00,1.926152888070241431e+00,3.807433620397634222e+00,8.361930449820776934e-01,2.653652576554661024e+00,7.042263701611084503e-01,2.770117051968841615e+00,3.340064945965766974e+00,3.140433107032342797e+00,1.020693547557983250e+00,-8.488832800117362964e-03,2.431189024562184997e+00,1.903827459338561567e+00,3.278732933427244589e+00,1.561641729320284000e+00,7.782304097904964024e-01,-2.654567201592537007e-01,9.046450515584878449e-01
-3.100984308257402233e+00,-5.610764881463097264e-01,-2.222246817800666463e+00,7.691832270886566070e-01,8.979038088722912647e-02,-2.837015959979810376e+00,-1.854166410647767771e+00,5.696070863493449821e-01,-2.311341507166480014e+00,1.207010136840420023e+00,1.022051243811625376e+00,-9.063750584882106498e-01,-7.182257163413476864e-01,3.551037032221004974e-01,-1.099714606279028173e+00,8.617383282333686001e-01,-1.171692753181052149e+00,9.503336538853754956e-01,-6.941608279132920334e-01,1.202153580772117758e+00
5.237170103462293724e+00,7.604755034402673530e+00,5.934065153765177847e+00,2.455526917957242539e+00,4.120971383161618817e+00,6.649854974164782107e+00,7.338527653015210817e+00,4.465081050476209512e+00,6.700234380920655042e+00,6.549685788949241250e+00,4.397232803126541967e+00,5.789887410889648756e+00,6.034722490175000509e+00,4.167732186869820943e+00,4.751410667173250779e+00,4.895948640198996671e+00,6.407523843389558493e+00,3.664913106040018853e+00,7.328018288423879589e+00,4.226573480660578142e+00
2.884402013367878048e+00,2.464294443032936766e+00,3.743968485273023283e+00,3.538038147977729864e+00,9.691193075908604015e-01,3.595300386539489246e+00,1.865966057024038172e+00,3.401189231789331302e+00,2.628931910366287816e+00,5.760819945253754071e+00,2.248504384702794123e+00,2.768536119664962492e+00,5.673341346948865827e+00,2.260801628926319751e+00,1.423461660484924174e+00,1.038253479170193838e+00,2.290521447391268506e+00,2.927938964069050520e+00,1.537551528776377019e+00,3.623901386947663283e+00
6.563743502105470196e-01,1.899106806962405969e+00,2.701463760247349910e+00,2.032073125803410818e+00,2.657584301688035389e+00,2.252970761284304846e+00,1.185705635924474421e+00,1.808594166948166215e+00,1.423248507107503835e+00,3.577885763787186590e+00,2.070053683762723473e+00,2.523112615618288146e-01,8.772917412671330517e-01,3.159910379446621675e+00,1.451359110054507795e+00,1.004254900450759269e+00,1.999823897086566049e+00,1.162045379630093134e+00,1.510137718874298152e+00,1.466936366115986878e+00
-9.432920126658623783e-01,3.195456095094947102e+00,1.111242750506498123e+00,1.001036992944158488e+00,2.660070418964823880e+00,1.919612414273843548e+00,2.396108717361142837e+00,3.700605588519028544e+00,9.912646975343756273e-01,5.635649843663604663e+00,2.109595855993422919e+00,3.732857695233876782e+00,4.519986642307554980e+00,2.711437595785533006e+00,1.669079913756649214e+00,3.629534484329562716e+00,1.958454706699694903e+00,3.506372436746866050e+00,4.039743243508540083e+00,2.517795988639489835e+00
2.748717965290323750e-01,1.723122231720917163e-01,1.671175450409039032e+00,3.829068916840816517e-01,1.551045558357052379e+00,1.066810151396281547e+00,1.675890977527327186e+00,9.435294373608507090e-01,1.564778231045448997e+00,3.284662990325549758e-01,1.909546602626849499e+00,4.497232538662226942e-01,2.781262941948550171e-01,-5.702720224790831516e-01,1.507143469033222161e+00,1.970155307756338736e+00,1.962036652855006169e+00,-5.509279409434373331e-01,1.422482484333913222e+00,8.277088432816109842e-01
2.158233182613960910e+00,2.029488743310425392e+00,7.102703373913725748e-01,2.745537052550286017e+00,3.580694201101740859e+00,1.030678944383474960e+00,-1.854876882027878260e-01,3.968939975737849624e-01,5.211769430173406326e-01,4.469575433378780716e-02,2.083962830569237479e+00,6.581257389178933881e-01,9.223747219689877319e-01,2.501614578144445211e+00,3.466901857429852463e+00,2.655474899517532794e+00,1.683641059147757524e+00,2.286485560509598614e+00,1.148479500091505789e+00,3.506437770940234344e+00
-4.654635154597666080e-01,2.917191120576902996e+00,5.664580584271795560e-01,1.111099999345042555e+00,-3.391020437602887405e-02,6.642252902674344872e-01,8.782820131225577143e-02,7.503306791451177515e-01,-4.639732311017694677e-01,1.781858796599920636e+00,7.882901205006127565e-01,6.665980882595843315e-01,9.893832009752001611e-01,1.696537113615792514e-01,1.001943494780825006e+00,2.361157867969847057e+00,4.419212535133751896e-01,3.339654955987445106e+00,3.849126538838796296e-01,1.731491752897425185e+00
4.642089630615318097e-01,6.322261769317827351e-02,-2.207445466543751511e-01,-2.072442626514204633e+00,-2.232401719547707053e+00,2.166630445569854402e+00,-6.998934995550021299e-02,1.398506347840652531e+00,1.973760751251958601e+00,-1.377839800763154265e-01,-1.259781208449571865e+00,1.455438872032535969e+00,-3.467686847560058627e-01,-7.062883465153328988e-01,-2.000264935079511197e+00,-9.748647766042608520e-01,1.614474934847804244e+00,-3.483721703730264796e-01,6.144948424976037771e-01,-2.613149192116503983e+00
1.774646377290600929e+00,3.306907610606762971e-01,-1.111336127026868903e+00,8.633689900349397206e-01,-8.451542241384244480e-01,4.632881081053871197e-01,1.591674076024845119e+00,3.898591579669676399e+00,-9.830349357227152751e-02,2.794287450093300595e+00,5.922304579190561524e-01,3.119771521898377920e+00,2.606464496663952524e+00,2.031016877111621710e+00,-1.195800742281749374e+00,8.207823118477857172e-01,-1.104601104641793841e+00,2.293380117040503485e+00,2.209219029572353499e+00,9.253146451112435056e-01
-2.453585939269453675e+00,-2.117046767212982239e+00,-8.545101643066141950e-01,-1.844223315377793382e+00,1.209085792381148217e+00,-1.121834694364206131e+00,-7.662063294233056876e-01,-5.689771536732965984e-01,-1.209985117941040356e+00,3.724556620869272638e-01,1.391861758152777018e+00,-7.842380422987222932e-01,-2.260952395144053995e+00,6.867977242601417398e-01,-1.756007208604749570e+00,4.729027342886831242e-01,-1.300079204364850805e+00,7.340897892946153247e-01,-1.052147273816635531e+00,-2.501465010810814071e+00
3.175310575838728333e+00,2.037508364317685672e+00,2.030074574473560212e+00,4.225281551259913115e+00,2.532466518807543920e+00,1.897620834345427943e+00,2.002664693257568906e+00,1.744520063702004853e+00,2.182772494234432870e+00,1.837096147578032301e-02,9.380102914878440945e-01,2.271646186500603015e+00,2.820795228029600032e+00,2.929782307677527786e+00,2.815725691585639012e+00,4.921693766939407855e-01,2.307139988782595630e+00,1.374850000852734233e+00,2.264558795767142030e+00,2.389754963629030726e+00
1.552441638014234737e+00,-1.370258861451541632e+00,3.971312135068898463e-01,1.747138779190038127e+00,1.385143950425941295e+00,1.237908306759903043e+00,-7.140275854229083397e-01,1.892898046428602488e+00,4.172214580903009784e-01,9.329445188522267340e-01,1.406079096109715376e+00,7.980461054908987162e-01,1.429964513754410582e+00,2.645057416181508358e+00,6.144123530886123064e-01,1.155814679594828309e+00,6.805927417765167409e-01,1.179885228738436487e+00,8.168139905310867199e-01,3.050878962286118323e+00
-6.098753264963520770e+00,-2.335197291730080060e+00,-3.468006757468264922e+00,-2.129564130676944167e+00,-1.561933755238531729e+00,-4.449460697949461085e+00,-2.125210494739479650e+00,-4.024249671122238858e+00,-1.925086168886898319e+00,-1.635857175224683990e+00,-1.041594872515646530e+00,-2.875307160792488936e+00,-4.487220127606633469e+00,-1.625774131668127565e+00,-2.909382445646389037e+00,-3.730010049413998274e+00,-2.667539790881270356e+00,-3.915544677125602391e+00,-2.918917609141703728e+00,-2.285691211407207213e+00
5.041583980393895992e+00,3.475054194970104149e+00,5.700764100078019148e+00,4.046370735908763727e+00,2.236245394224917415e+00,4.773586040547757925e+00,-3.956486751290140269e-01,5.760730375984282503e+00,1.153212446275837522e+00,4.210010745736662230e+00,1.846417902484569717e+00,1.950893378545821344e+00,6.539466570862921380e+00,3.482192294361767360e+00,5.281155871153714543e+00,3.959406257347427349e+00,3.195558171646807111e+00,4.335538662781357466e+00,1.937671016633466747e+00,4.559761226868108253e+00
6.053569386854293910e+00,3.415309093274349728e+00,4.811325139050671496e+00,2.236582349883244447e+00,3.369420209090010054e+00,4.104651484342221046e+00,2.136205041952599526e+00,4.449138211902027074e+00,4.413114618781504461e+00,3.299469503096712497e+00,3.255939031150102192e+00,4.005766141234229138e+00,5.121120612095560354e+00,5.515561314975411022e+00,3.639056214816562829e+00,2.195888734784633201e+00,5.042283024605553443e+00,3.976696672191255111e+00,4.942695245516690150e+00,1.971920450157680138e+00
-4.090490356350457546e+00,-2.087697157266856784e+00,-5.125670895818192463e+00,-2.116685810513650345e+00,-3.707510115550046059e+00,-3.732108700749701136e+00,-4.468526957030525715e+00,-4.149712820774184685e+00,-1.969518494316912838e+00,-2.177212629114644749e+00,-1.319965048979389044e+00,-3.193096900693628726e+00,-3.800315740500536776e+00,-4.688639334068493092e+00,-3.989003893846299498e+00,-4.076130070931804461e+00,-2.621424807231156784e+00,-3.417292833678327924e+00,-5.163351554995911918e+00,-2.625371745122005329e+00
4.886993610018449452e+00,6.009333249444558156e+00,3.906135346057570068e+00,4.881463901981015319e+00,4.668279343555914451e+00,3.993990420318084489e+00,5.294877710678613347e+00,3.100015071648329457e+00,4.119851429376897300e+00,5.850643578029490754e+00,3.115643179014001340e+00,3.701380265590697327e+00,4.014252596248782723e+00,3.337551387933214819e+00,2.575466659388151225e+00,4.497397900041612218e+00,3.837223361448183212e+00,5.310015883901927580e+00,3.202321446058671750e+00,5.117807074270809053e+00
2.362995422657736100e+00,3.394758889691138037e+00,1.502576387178238493e+00,2.641800623345342380e+00,1.293905252535571870e+00,3.116013429225595655e+00,4.026917432940479102e+00,1.156058388319003205e+00,2.055162558700336373e+00,2.011045628772640814e+00,1.833524918191737019e+00,1.588632288819755267e+00,2.121963832308257913e+00,1.083166874280467429e+00,2.150431099122435796e+00,1.338420437952889230e+00,1.566706852730471722e+00,5.922525367895346005e-01,3.773216278120091083e+00,5.098538842833506557e+00
-1.223471206308822223e+00,6.716982744784480985e-01,3.370074454328134905e+00,1.439637180346708956e+00,2.249042938523651447e+00,1.280048992624357673e+00,1.244722343347035576e-01,-1.100590298735545369e+00,1.407323138019578090e+00,2.540681167461971146e-01,1.606437276346582399e+00,-7.508718806705561022e-02,1.646268434089140476e+00,7.584195103771953494e-01,8.478035116690068040e-01,3.719040836944955686e-01,2.138375547772279006e+00,7.078083612998843366e-01,1.275316472948724300e-01,2.087734410817267072e+00
1.413100023473504940e+00,1.723952603630960478e+00,1.404403438358774459e-01,-8.015832350742406742e-01,6.078876387731081410e-01,2.988162448771691793e-01,8.140025622559545759e-01,-1.496604415867014426e+00,1.905705802013660355e+00,2.481988052580319959e+00,1.441244555979547481e+00,-4.811669164054142023e-01,1.145310100728498037e+00,1.778208262173981424e-01,7.388375773276277814e-01,-3.670462548056370178e-01,-8.013062910410286843e-01,4.935361873780818032e-01,-3.877747895479188855e-02,2.333929488872048097e+00
-2.052263523544382906e+00,-1.498210601648957807e+00,-7.472423715853595549e-01,-3.169948521588284329e+00,-1.712497800209264787e+00,-7.898462460165303067e-01,-9.967713551244326009e-01,-2.036738682654127608e+00,-6.298112179500561236e-01,-4.808380146814673850e+00,4.411637805490007391e-01,-1.642941309716506870e+00,-3.658593439186501151e+00,-2.746392690444532381e-01,-2.102062268239571985e+00,-3.387332007150221536e+00,-4.101625847382650569e-02,-3.857943845996145704e+00,1.303004691613217858e+00,-2.623049658477750512e+00
