-1.220033295019002040e+00,-2.927133590526039164e+00,-1.675394748480336204e+00,-3.800237116155424921e-01,-1.709369723746628544e+00,-3.964484906377481188e+00,-1.481504206777918053e+00,2.051051288574969877e-01,-2.660223838842927790e+00,-1.026722915667577229e+00,-9.774262098438040169e-01,-1.261009305311294515e+00,-4.267573352578091672e+00,7.880833714938062506e-02,-1.326375155750608492e+00,-1.710248012585697364e+00,-1.069842634176497942e+00,-1.269093899293073591e+00,-1.512799656795227321e-01,3.727535261970156277e-01
3.982833588243416933e+00,1.313387020228860003e+00,3.057745017530345333e+00,1.495891502306744059e+00,2.271475997955648918e+00,2.957426478552959370e+00,2.574817343941846470e+00,2.188923250562416545e+00,3.780290839586983864e-01,2.780937854568799494e+00,4.114540532012018303e+00,2.551241441191810289e+00,2.401804365265323149e+00,1.865969024484489314e+00,1.470772421683686382e+00,1.807019789728230741e+00,3.188056065601023725e+00,1.163750197338799808e+00,5.863828912874451404e+00,4.525494043499245223e+00
1.410328255515422846e-01,-9.039207796039325782e-01,3.659785939743991356e-01,1.277744505538529474e-01,4.471726483732441082e-02,4.315337163945003329e-01,-1.505221397951019613e+00,7.034582804241968912e-01,1.777795361631484550e-01,9.541913367539511803e-02,2.228254067957580187e+00,-2.086682345688388729e-01,1.550638202747031347e+00,-3.148467535289367625e-02,1.123361440985787940e+00,-7.391574787093935228e-02,1.208615294569520326e+00,-1.054439932636843436e+00,-4.149308397863900044e-01,9.395149780917587679e-01
7.325608765629880281e+00,7.059836191141371842e+00,4.105358294391638907e+00,5.993560629786881755e+00,4.568172530347871962e+00,4.479250953508763899e+00,7.843188358739912935e+00,7.144450039873222913e+00,4.353404046410483730e+00,6.591437852022946409e+00,5.640816927011121251e+00,6.179475877156172636e+00,3.529170702998957410e+00,5.215081269201559344e+00,3.931997525645398284e+00,6.146667180570243971e+00,3.813054101681893293e+00,5.417505983423434479e+00,6.571830058964517995e+00,4.938796075663582030e+00
2.886998539477751535e+00,9.167827807196970991e-02,-1.965557742456295554e+00,1.425165865486464067e+00,-3.477079121103404002e+00,-5.960537410876987074e-03,1.499019734105192736e+00,2.955647567790817276e-01,1.750082720975225659e+00,-3.288352592440169087e-01,2.457389751090700791e+00,-1.245435861353549445e+00,1.734271171554760738e+00,9.803319395391096869e-01,-1.220004440638103205e+00,5.196529509411524916e-01,3.760610883378358027e-01,1.193433099652114304e+00,-2.323038053626143018e+00,1.225599999471589374e+00
-4.036034761759993650e+00,-3.532144799208127850e+00,-3.695836805431057748e+00,-5.087662472747658260e-01,-1.813001404350902179e+00,-7.964680820473526435e-01,-3.559553556226685345e+00,-2.925897888765608634e+00,-9.045315025824962607e-01,-6.716301557543158385e-01,-3.064542499097825612e+00,-3.388617764515522879e+00,-2.185085458500136468e+00,-2.779313447911054169e+00,-3.583066257886464712e+00,-4.242922280210439823e+00,-1.551612932136537504e+00,-2.751647899652580165e+00,-2.812324824746473162e+00,-2.369315446292118210e+00
-1.294387220493229851e+00,-3.926489158202833618e+00,-1.040255042574193656e+00,-1.757065101667993900e+00,-1.996375395091268601e+00,-2.845420881377562328e+00,-2.907980755720429134e+00,-2.632271993822580480e+00,-2.774939960562317509e+00,-2.786401945346694831e-02,-2.387924513839909668e+00,-2.327895018164761076e+00,-2.031749016270799846e+00,-1.146266991299357940e+00,-3.340427047620916579e+00,-4.212336699833159059e+00,-4.476695800010507265e-01,-5.208675400047536819e+00,-1.970687170905196961e+00,-1.209554013221331825e+00
1.991190575793996720e+00,1.962020701461085759e+00,2.933889585260230692e+00,4.444582075809710986e-02,3.082741411407608823e+00,-1.525976646339851195e+00,4.060672669133802426e-01,2.166812152136489811e+00,1.472138676200734908e+00,8.906666500871511793e-01,7.780492129215610397e-02,2.137358258103498887e+00,2.659590825710117734e+00,6.563421477431043982e-01,1.207827238047982865e+00,2.544245728363663250e+00,3.264445268589805771e+00,3.942295594015675420e+00,1.464065856073508254e+00,2.122902514738294499e+00
1.313068594396046285e-01,6.368211491200754804e-01,2.789031226929075680e-01,1.713032487779206914e+00,1.552964301064981179e+00,6.360065588687729976e-01,1.008138091377359657e+00,1.129137438849365349e+00,5.683996973149527676e-01,2.398828783109706819e+00,5.742475870472323329e-01,1.010267851204281531e+00,1.383227848260126347e+00,-3.064561703250376912e-01,2.363839525049677981e+00,9.777288586130340464e-01,1.459951568011948808e+00,1.167072740677840503e+00,2.066782853219673921e+00,1.555940533076795695e+00
6.867487158133773306e+00,7.037712761807394024e+00,5.894259982666602227e+00,8.797438250963990569e+00,7.866761469358023895e+00,9.394572770361207859e+00,1.044385647167194087e+01,6.957413661491213652e+00,7.040123835663980145e+00,7.701972264041402561e+00,6.181689778895877119e+00,4.221807242510855041e+00,5.969265361085169808e+00,9.047799122949928829e+00,8.051087214931808234e+00,6.484692994132204014e+00,4.855633639890994502e+00,5.144780316156333910e+00,6.317048558700903094e+00,7.145121196313438006e+00
1.899488031886880535e+00,3.856861151274381116e-01,3.941934163740171693e-01,2.848939756542593904e-01,1.214704287995277188e+00,1.770601245320625239e+00,2.067977756713103688e+00,2.507819743616287678e+00,2.865411986140282696e+00,2.619338687001095067e+00,-3.653571285066499197e-01,1.416575276093552382e+00,1.971689467692855580e+00,3.111148596473161110e-01,2.094757480964587248e+00,1.780668456195970695e+00,2.151547260462330913e-01,3.381496450919958097e+00,1.819115354687880437e+00,-1.053164471730549501e+00
-5.804096218004574759e+00,-1.127784284997243258e+00,-2.920040168649193468e+00,-2.188880194716374294e+00,3.563285277358790859e-01,-2.237017040494049702e+00,-3.526692193156148125e+00,-3.208155084310473359e+00,-4.213915387346093944e+00,-2.804007538250812726e+00,-4.433775155044309635e+00,-3.513603072885583156e+00,-2.216857004390497377e+00,-2.776583697926286121e+00,-1.698448548419213111e+00,-2.835797458812702843e+00,-3.054689003834310856e+00,-4.969182650595834083e+00,-2.866556466515951751e+00,-2.246686944825647458e+00
-4.261180785993427200e+00,-1.153565127957598024e+00,-3.216203722702753787e+00,-1.177346326920124975e+00,-1.840181984426563000e+00,1.960410013404435325e+00,-1.124713134315551200e+00,-3.774191407034703793e+00,1.254005827552519881e+00,4.791177836632165565e-02,-2.026574829816680356e+00,-4.346842496037462311e+00,-1.422855124639186952e+00,-2.718922016066884773e+00,-9.281471730255963504e-01,-3.392017311298950233e+00,-3.723607069032325967e+00,-2.917952051730945406e+00,-2.424808294669130504e+00,-3.485877196213654550e+00
-4.115439816478722035e-01,1.328378359098435713e+00,4.289763900140817210e-01,1.663131492643869169e+00,9.675641285922031987e-01,-1.498523457922836144e+00,-8.138787816738990433e-02,-3.696790978128163818e-01,-5.961730302840219098e-01,1.534728353135654366e+00,1.691496090393702190e+00,1.342217862254081018e+00,2.709797433872363825e+00,-8.281285443716194239e-01,2.859862013086787780e+00,9.001375517068455068e-01,-3.391312463323765680e-01,-8.601083495225171349e-01,1.123183068907298798e+00,2.154678133237525328e-01
5.023754970135671627e+00,5.861028783992190405e+00,4.738046666507958804e+00,3.941284181222970417e+00,4.025185471444944874e+00,5.667437796391196159e+00,7.562063090066899029e+00,5.333011496202784585e+00,4.891723583128452901e+00,5.825658336665203052e+00,5.552793809990703267e+00,4.600653925358930252e+00,6.036348784937223932e+00,5.345212946837874846e+00,4.817065912378456716e+00,5.533113333412980062e+00,5.514176201838980163e+00,4.041057634584721114e+00,8.476432479995054337e+00,3.835112762889274496e+00
3.935492951123928940e+00,2.834237206042294233e+00,1.131517971472362660e+00,2.266910343320048593e+00,-7.301936884208219958e-01,1.687775384460452610e+00,1.673103042614339842e+00,1.230472262226816271e+00,2.334533030110557128e+00,1.932030818067169697e+00,3.488862138189200213e+00,2.175965338747308131e+00,5.819310332508154104e-03,1.348095358193583504e+00,1.829596590337652540e+00,3.649497793529891343e+00,2.057197922448985583e+00,2.012152363025270674e+00,2.303205380536665459e+00,-2.056846095565621368e+00
-2.897449729490342296e+00,-3.512862779878930031e+00,-1.360412936441526277e-01,-2.012246453306667515e+00,-2.279491966132833447e+00,-1.522052765193237178e+00,-1.493061478322354585e+00,-2.979674143152867494e+00,-3.125192654210711574e+00,6.052620444125712540e-01,-2.905571005192795653e+00,-3.979307669964897709e-01,-1.750666976703254551e+00,1.272842369972504439e+00,-3.228500463070951731e+00,-2.768029793464594768e+00,-1.121914272024571169e-02,-3.824156713008095121e+00,-8.512921501429925319e-01,-9.066915231383206875e-01
6.395055499796056253e+00,2.023971915582982284e+00,2.641563584740529436e+00,5.108679056242675376e-01,3.453760702117308234e+00,-1.240705379024843902e+00,-9.793120533035304387e-01,5.126200513914683121e+00,-8.193849051877697409e-01,1.714663750726904246e+00,4.410597580419885588e+00,4.344095446820932516e+00,7.742038983831878163e-01,9.116707311291347704e-01,2.815107092739832950e+00,2.065080802466765508e+00,3.785282501665010457e+00,5.027208964945196534e+00,6.089929355834819980e-01,4.351186942508523892e+00
1.422907520159657269e+00,4.635230940975699099e+00,2.973514097254923882e+00,1.928123278202889646e+00,3.380609479037987697e+00,1.676462830547766236e+00,3.366517245730256569e+00,1.129572839654458871e+00,1.033860768527565588e+00,2.195132793783692193e+00,1.288660333803907765e+00,3.554555271264037142e-01,8.227452943016704268e-01,1.191405082737612586e+00,2.467307641627523473e+00,1.359335116459262416e+00,7.700229027020729644e-01,2.594693078348819792e+00,3.296553422066712535e-01,1.557037380540535532e+00
-1.999681965737205136e+00,2.071487387141815795e+00,-1.451353467691550714e-01,2.930806543296275435e-01,3.009336739270557226e-01,3.111951443006419460e+00,1.005967097478388084e+00,1.926070152730818830e-01,8.505503061651167318e-01,1.304061241244627301e+00,-1.935490016232916055e+00,-2.088092954088973663e+00,1.454199615425973313e+00,1.952390820382561287e+00,-8.070249516060848949e-01,1.620704296606183092e+00,-6.880668426566488582e-01,-1.344176549198689230e+00,1.530253974401203809e+00,-1.597239534376249992e+00
-3.150061166654916978e+00,-2.546491648282756870e+00,-2.120433284060680990e-01,-3.224826302582094240e+00,-1.190091308567529094e-01,8.703373626933759155e-01,-2.630678621247017901e+00,-1.870948819404706587e+00,1.070430171765201610e+00,-1.959095889628036158e+00,-4.904934205180821571e+00,-7.707720053628458468e-01,-4.701438797536817482e+00,-8.888206224932161392e-01,-3.269132448648296219e+00,-2.242012361628069161e+00,-1.954903330831960329e+00,-2.651951853460885467e+00,-3.079612737835036640e+00,-2.560391848427544748e+00
1.870807464287140398e+00,3.944779590197383445e+00,3.665658536399274414e+00,1.090734936800981103e+00,5.693276747415207950e+00,6.856261139360581680e+00,2.936468099343721327e+00,2.661407557369082078e+00,4.050617542193638343e+00,2.902961267969606407e+00,4.787337872151828932e+00,2.479515631875430337e+00,5.911772772445223367e+00,5.105825371173960292e+00,3.997636899401529664e+00,4.095816092593800306e+00,4.709183355431379780e+00,6.156817043284273261e+00,5.917799779026556628e+00,6.295993194603624943e+00
3.601286927628021051e+00,3.415553996098943834e+00,4.735434448097305626e+00,5.874225719041631599e+00,2.547190153115043820e+00,2.111637945219217549e+00,6.136654069765801189e+00,4.570770987481737713e+00,3.916927378671088977e+00,4.442846700891291967e+00,5.942883855153713313e+00,5.521520069806899578e+00,5.606339615805277177e+00,3.779915613933063856e+00,6.103956580838865165e+00,4.041746099271253279e+00,6.419583608319289425e+00,5.781229110851243469e+00,4.945955538980241428e+00,5.892351247515777324e+00
8.983605303295446598e-01,3.439853020667714922e+00,1.442077719857783880e+00,1.959037027581945534e+00,1.262926592303005302e+00,1.615706830710262443e+00,3.542300213070739279e+00,4.116474019910521420e+00,2.792234513568472298e+00,1.279375609547601211e+00,2.400824979320992814e+00,5.057556779649390322e+00,4.080972280714749711e-01,3.018231320302869225e+00,2.480474149319190413e+00,1.464544882832009343e+00,2.273846549193224487e+00,9.329634338074141997e-01,9.457088159408908457e-01,-1.195221287824794754e-01
5.826470386500945509e+00,1.650014666511440575e+00,5.223585578461222845e+00,3.162999488919282509e+00,4.445015528642412228e+00,2.823201100840252664e+00,3.345827007362333294e+00,2.658755102107490664e+00,2.249074488785494097e+00,-3.664280640966921521e-01,3.844975054602239872e+00,2.139198993912116986e+00,3.147336888337325611e+00,4.794547025653950634e+00,1.503270965764334832e+00,3.351518506232445738e+00,2.011060471708626896e+00,4.282705580628588748e+00,1.929590515041409216e+00,3.209842248731296088e+00
-3.197072061821577105e+00,3.219009142166664006e+00,8.215318220064559140e-01,7.809873639349860230e-01,2.744518447031795372e+00,2.124699359003306753e+00,9.871079853357918044e-01,-5.835142162755013739e-02,1.288707961069811780e+00,-7.876475000758350609e-01,-1.783195130447118970e+00,-3.697392049546655013e-01,-1.421805595955422108e-01,-6.348967662865084849e-01,-3.218145629198438940e-01,2.541480735931623158e+00,-1.553649706083419790e+00,2.384195799200612975e-01,3.899705483148119267e-01,-4.110800437479867897e-01
-2.143898016715644061e+00,-5.359602060585347827e-01,-9.169528460366005440e-03,-4.711609617297464192e-01,1.035370095679531754e+00,-1.046986416488587590e+00,-2.708282600863444411e+00,-2.039030019573228714e+00,-1.742772077826772126e+00,7.475518122424970047e-01,-1.178844258624355934e+00,7.826656159259061107e-01,-1.528130908447441261e+00,-7.973566496624441280e-01,9.648501703013201425e-01,-2.614003462273626344e-01,-1.114368144234526348e+00,-1.502828459035640662e+00,-8.036486645390698014e-01,-2.603321933548411682e+00
2.453970945808712667e+00,1.290904725162118627e-01,1.411940017219334376e+00,-4.449622692211674391e-02,3.080194945466756096e+00,8.840010067633674584e-01,8.454650481722623123e-01,-3.514361347822443360e-01,5.665702929854585790e-01,3.407704507036288799e-01,-1.674752480322072579e-02,2.612367263250646943e+00,2.327094533547516608e+00,1.799206524462974466e+00,3.274223991287968261e+00,3.858731887808963812e+00,3.257086628684294105e+00,1.708639582789367006e+00,4.102791373513585693e-01,1.917553661096378148e+00
-2.853591050695375442e-01,1.742384328420865547e+00,-2.286696621344923130e+00,-1.115400631187957625e+00,1.297432312319413583e+00,2.802549975492590661e+00,-1.735768958199616296e+00,-7.858282638090700045e-01,-2.333309215822121807e+00,6.712074350737430306e-01,-8.071873311936316187e-01,-2.114628942110837517e+00,1.569661351203214261e+00,3.269526208386702160e-01,1.343911962653393743e+00,1.790853686563393943e+00,-2.148743271436538205e+00,2.385352969590745498e-01,1.412549258033356514e+00,-1.111220670808979794e+00
1.564328597899322659e+00,1.528446578698451130e+00,1.714584507160192839e-01,1.428954576337723159e+00,1.114617633595402557e+00,2.109850926939001337e+00,1.456494458914472379e+00,1.087362506717952204e+00,1.166514723141422349e+00,1.699260832687408351e+00,2.932850967307730095e+00,4.845874069427004827e+00,2.509575160580833408e+00,1.889575637321272650e+00,3.723332498880357555e+00,8.155954131948752739e-01,2.252816882746886407e+00,1.271558954688915888e+00,3.026177145494312271e+00,2.462791955012455070e+00
-2.043499280578049415e-01,2.848701388586559524e+00,1.917662112850270884e+00,1.571942362394909143e+00,2.433809430043926803e+00,1.342136841252478341e+00,1.911582667749441633e+00,1.644255888849322833e+00,5.088486502531665012e-01,7.775403963866741597e-01,6.513627263092311992e-01,6.515374525728627741e-01,2.158070394938930381e+00,1.152826530051738185e+00,1.937125674429851063e+00,2.838492372561597588e+00,1.030299578492688828e-01,2.661716221088184398e+00,2.284407406129832285e+00,4.271465297204281586e-01
-8.928549552659935662e-01,-6.974991787418577394e-01,-9.978639280419899782e-01,7.549793831497737528e-01,-1.273531633630399007e+00,-1.021499149876536006e+00,-2.217247415725496662e+00,-1.514020999422297731e+00,8.380634770231540909e-01,-3.255450717702864649e-01,-1.057225432522837849e+00,-2.510172406112876065e-01,9.944151684521187473e-01,-4.730595891547236809e-01,1.734587543025467138e+00,-8.017373546566822773e-01,1.310401851377487881e-01,-6.955221995281087866e-01,-4.002382800781065342e+00,7.726406584917253628e-01
1.173219544321823626e+00,1.870387855562682722e+00,3.054296744458856683e+00,2.764419835929615488e+00,1.338318140878972606e+00,8.813068692026718720e-01,-2.721293601393059980e-01,4.156299732138219127e+00,2.137826054566291045e+00,3.685346290262778268e+00,3.347207747332344496e+00,1.635766305412676536e+00,1.642622462980975584e+00,-9.837650763914178587e-01,4.035108411911365600e+00,8.713667236243183289e-02,2.074722596874685632e+00,4.098296012802192578e+00,1.807740275849329503e+00,2.967141413706327668e+00
9.309749380809279051e-01,6.779422823766062534e-01,4.248571863713256347e-01,6.399510853380022679e-01,2.190563121359863086e+00,6.073031342144920020e-01,9.916289479065162338e-01,1.752272837560529428e+00,9.413963047334825696e-01,-3.037353154279501810e-01,1.844267903757643268e+00,1.205589455776229002e+00,-1.699350294910372927e+00,-3.462360624054392488e-01,5.622124924824928316e-01,7.686839395464795111e-02,3.655267324821581676e-01,5.488931937152313756e-01,1.783058406672972662e+00,2.875161423605575028e-01
4.475824007518538039e+00,7.585378479214345937e+00,5.336090753364256756e+00,7.529252628788409396e+00,5.223185326415427987e+00,7.445257291962644963e+00,6.585548064155381631e+00,7.177200867223359815e+00,6.757793545770871546e+00,8.383021460985403905e+00,8.538435276628035808e+00,7.708092352005589731e+00,5.491360987009937134e+00,5.975201979291266952e+00,6.841101828033216314e+00,6.070241771286431387e+00,7.168190367318562295e+00,7.498449930591977619e+00,6.224915290740657525e+00,6.281208938305065104e+00
4.152669981116283715e+00,3.111095281195175311e+00,2.612686581563324228e+00,3.179962601509100040e+00,3.112095137285654900e+00,3.244858140470010088e+00,3.505178650706306076e+00,2.920806151193422018e+00,2.203184903748156120e+00,1.955270474935154823e+00,3.043538431015053281e+00,3.545828782314916605e+00,2.497591515191607492e+00,3.497388843342446929e+00,2.761707429562488159e+00,3.227879642173298258e+00,3.534482536916804030e+00,3.266061611270470788e+00,3.998285142644366630e+00,3.108766425636137143e+00
1.368321639682065882e+00,-4.934863395032834665e-01,-7.269893609236500742e-01,-1.599390582240469261e+00,5.519607309310072818e-01,-3.288271954595610502e+00,-8.945888056372616193e-01,1.493712895899469983e-01,-1.887964206570114545e+00,-8.157753820550853741e-01,1.437052803229270648e+00,1.488726558116699739e+00,1.362465271149001511e-01,-1.381434464712362864e+00,-8.813142166987487647e-01,-9.483754238701062045e-01,-8.803568177836950115e-01,1.947593184980251912e-01,1.106917498948538858e+00,-6.234972313507699537e-01
2.514162605851159249e+00,5.303650029436670188e+00,5.229740368287418839e-01,1.843075770122205359e+00,1.140650636764801940e+00,3.742909680058168931e+00,3.563383266543739936e+00,3.639152401448578988e+00,3.075833058385498919e+00,4.211840668312643921e+00,3.028619912057696428e+00,2.768607036717394720e+00,8.276687546480703261e-01,2.009833038277883510e+00,2.209291793672393922e+00,2.511698751467944746e+00,1.690332739400159712e+00,2.397870948770633781e+00,2.449124241585355577e+00,2.445195239008008947e+00
-2.000051244254284377e+00,2.622757452077289830e+00,1.320993536618277897e-01,-1.531709274266555676e+00,-4.230284277558788997e-01,-2.558819077108915874e-01,1.280424500155812773e+00,-3.973114905162595356e+00,-9.634378535047634085e-01,-2.209850754341111667e+00,-1.152526137083635938e-01,7.879644912978357452e-01,-1.725247981221463833e+00,-9.397278461864611021e-01,-2.051225852725513832e+00,-8.469733023788770243e-01,-4.618923184512249147e-01,-2.479801122809646152e+00,1.102624063278183630e-01,-1.801743866151511719e+00
-3.727185086859052809e-02,9.916428534081361823e-01,6.880994311922055129e-01,-2.619421024004959797e-01,-4.847008120772382522e-01,-3.292081151008707796e-01,1.820207951468777452e+00,-1.155390618275816239e+00,-1.139564488048572244e-02,-9.936751087873127997e-01,-1.264190471734871757e-01,-1.974151894548534125e+00,-1.812989198272829894e+00,1.366607885799182576e-01,-1.260144879194242007e+00,-1.868079834902021119e-01,-2.586392158039287459e+00,-7.545422885012664782e-01,-4.314713588655150200e-01,-2.544253241798939413e-01
7.450150411844140841e-01,-9.545928163626934415e-01,2.207921054219772472e-01,-1.704269136143349295e-01,2.480349497030058248e-01,-2.256547659284630303e+00,-3.989876750002310235e-01,-2.179510932517539912e-01,-1.414902318997016017e+00,8.783107352011402247e-01,1.588794833203747370e+00,1.281078302001228852e+00,1.118339242480332896e+00,-1.491601814812036686e+00,1.503130481220993353e+00,4.008941095902235907e-01,-1.348959809191439874e+00,1.400054447931765589e+00,4.699248156691975820e-01,-2.023412911816236726e+00
3.931040843846286048e+00,2.892623497733779026e+00,2.337773420351851428e+00,1.006204722796144591e+00,8.393803036857150346e-01,3.537463210181664319e+00,3.205248919293035570e+00,2.643669137306068784e+00,3.808631001561652685e+00,9.589302210964273376e-01,4.064590176441546632e+00,2.281778327647519866e+00,1.685505080163161473e+00,2.762519772750658742e+00,8.746539281868848104e-01,2.710432320329068556e+00,2.300460440547485774e+00,2.379315692305444596e+00,2.331131792310678019e+00,9.736241467201826039e-01
-4.987598584452633155e+00,-4.855577920846737783e+00,-1.946243861008090770e+00,-1.809967914346450213e+00,-1.033170379772447633e+00,-3.339046381560002885e+00,-4.654600777054224814e+00,-4.831016190935407906e+00,-2.765072170872509894e+00,-2.763433129795136445e+00,-5.270715804712056141e+00,-4.373944294697182933e+00,-1.993870786778330517e+00,-3.324571243953150734e+00,-2.885848064822097214e+00,-5.475354032485946654e+00,-2.750570944188996947e+00,-3.584679121572797555e+00,-4.717003719041962917e+00,-4.019996900794151173e+00
9.439314059038502736e-01,-1.896156145405226479e+00,-2.013805975744678456e+00,-1.926423922245282139e+00,-1.417135323026407434e+00,-2.531143942515613698e+00,-4.783239318270414708e-01,2.660111004518272981e-02,-7.522829425856122354e-01,-6.282310638269116287e-01,4.259212495885162930e-01,-5.740594772894834774e-01,-1.935663158284957053e-01,-1.937629574489121431e+00,-1.545839207050621056e+00,-3.213731669670155666e-01,-2.484397504920301980e+00,2.062884906184776046e+00,-7.728533360420289933e-01,-3.423776205522887306e+00
3.547895310786417511e+00,2.210509120714978071e+00,3.911023713845980243e-01,2.486409933912894665e+00,6.555588438785089345e-01,1.286811985789558577e+00,3.422273847230167476e+00,3.443871475358387002e+00,8.623444991186632880e-01,4.848880747502314570e+00,1.843663843591876184e+00,-1.082500949615463615e-01,3.966540953959075910e+00,1.278269633866421229e+00,1.725827576593306212e+00,2.606293550030651662e+00,1.187259327376373408e+00,3.314838324792647395e+00,4.919051436094195928e+00,7.022397589349798075e-01
5.664020767827861569e+00,4.115700564038165865e+00,5.028771792488347714e+00,3.811801486022979191e+00,4.435850082864627453e+00,3.217792944931270327e+00,1.983862511484729030e+00,4.957687146001491740e+00,3.410188360419891929e+00,4.067620770717129020e+00,3.684763950971081670e+00,1.056151416147556699e+00,3.414592575006852648e+00,2.150656776306005824e+00,3.434055180646600647e+00,3.858441193518613588e+00,2.136107972500623564e+00,6.584399242702580146e+00,2.514163960130124664e+00,5.591593523520464792e+00
-3.783622539163992382e+00,-4.347859967821529281e+00,-5.440649522616001654e+00,-5.774860723623795877e+00,-2.567135060311089401e+00,-5.705075627220479006e+00,-6.665888355792741748e+00,-5.843892025166470106e+00,-6.790198119600745486e+00,-4.483189609693987165e+00,-2.789820004107659290e+00,-3.780121304504709290e+00,-4.395092146354580898e+00,-4.088528475019822750e+00,-3.887669712589159499e+00,-5.000058392681573594e+00,-6.143766839636788823e+00,-5.072331678467334015e+00,-5.790358594496490596e+00,-5.752974469285161874e+00
8.753709753760275936e-01,-7.892578738934042937e-01,-1.033171258516786484e+00,5.780021629013524231e-01,-2.021546091807074230e+00,-4.489763157488720902e-01,4.269546208182314340e-01,-2.767844198221107721e-01,4.118867674331517792e-01,-3.939245675395578461e-01,7.899598824575222444e-01,-9.953956506073394772e-01,8.333910716893851989e-01,-4.385206714912986969e-01,-9.972071649766006685e-01,7.210025924537477593e-01,4.448460108469320939e-02,1.950349153544201020e+00,-2.041480990920838234e+00,-7.314620282163908360e-02
8.857305171182440873e+00,5.368230346809951925e+00,4.680456785632870265e+00,5.132101063475949410e+00,4.492744762713421380e+00,5.254579755326475698e+00,5.938264678624485704e+00,7.758905514553927851e+00,4.300697748754886085e+00,6.131557735908204521e+00,7.572008038486543136e+00,5.467125188518685341e+00,2.777298321292599681e+00,5.490132984048736731e+00,4.097331109449155129e+00,4.712574388107274359e+00,4.111385294994467365e+00,6.925798451825040836e+00,5.828040869128980894e+00,7.376516037664488934e+00
2.275694632123949734e+00,-6.850620756653632570e-01,4.369696463624969773e+00,2.016923828458303092e+00,-5.772200195486000274e-01,-1.094444180906827269e-01,1.057109789290055168e+00,1.015980856329001814e+00,3.354582900579487603e+00,3.004769806522758824e+00,8.056962892290384648e-01,2.157783852909635147e+00,1.073649578115227987e+00,1.824338418675659490e+00,9.082376736469138789e-01,-6.621827732610291450e-01,2.863944526181541050e+00,-4.384754171123513844e-01,-2.165948248724577363e-01,1.423720528491219106e+00
8.796270335909757154e-01,-5.152249078133100957e-01,2.642482999575505698e+00,-6.515722834996292567e-01,1.648500286131573955e-01,6.247056047668658740e-01,7.970978034588462879e-01,3.314033134110412893e-01,2.930627036313706579e+00,1.666393023658934158e-01,3.386404169082667392e-01,1.595815989649543187e+00,4.175907902841701769e-01,9.374163791297794868e-01,-6.179757690824848604e-01,5.975538176379056043e-01,8.880821183596598889e-01,1.083265030534586337e+00,-3.384421076949349905e-01,-3.708702366232297098e-01
-3.300099187008384005e-01,1.930391740364176378e+00,1.554573898349334460e+00,2.581399934074801283e+00,1.626594046063551402e-01,-4.175951381625896408e-01,2.737881009431195611e-01,8.935425129374914288e-01,-3.731766747714948540e-02,1.264210292609682540e+00,-1.020195620963995520e+00,-8.325955789859973422e-02,5.907149016351572746e-01,2.017759801264039865e+00,1.108587457134405097e-01,7.533487093171484794e-01,1.238028086355864588e+00,8.918521283968385838e-01,-2.594778208575981848e-01,9.633779457745663688e-01
-1.839676074126681993e+00,-3.678112273957726774e+00,-2.832120984010243481e-01,-1.923122970654886466e+00,-4.479347263054340722e+00,-2.494007712239703078e+00,-2.483336462302980330e+00,-1.779106271937990869e+00,-1.019853655758174771e+00,-9.514677637223581952e-01,-3.663457568896956840e+00,-1.819888572874428512e+00,-1.196913233400936249e+00,1.191584505785876491e+00,-2.672734688555288063e+00,-4.305789088672389298e+00,5.287120599880671401e-01,-3.762712446441641045e+00,-4.922430591343564643e+00,-2.091217654701890361e+00
-5.242524100809917265e+00,-5.040163392960792521e+00,-2.912234777884171066e+00,-2.782849172775502922e+00,-3.295224864132038078e+00,-3.674870328537041431e+00,-5.111107695884149038e+00,-3.721264861315503047e+00,-2.343996402570445170e+00,-3.641370304878947195e+00,-3.957757916006950261e+00,-3.121737589262695955e+00,-6.845717255795034095e-01,-3.782504944942122194e+00,-1.493384489105217705e+00,-3.564236936691217217e+00,-2.008282286437911068e+00,-4.176410231639517079e+00,-3.507934875779842088e+00,-4.723359303205723059e+00
-2.512054732553361092e+00,-4.596804242121689477e+00,-1.602887805385128095e+00,-1.180743170056441249e+00,-2.384286594370017554e+00,-1.973646519980710279e+00,-3.225205135636580067e+00,-1.735547692191903524e+00,8.775233771040702457e-02,-2.868696313882811211e+00,-5.551716240296842297e-01,1.974245733017001569e+00,4.177411505910262335e-01,-1.834492278873611992e+00,-1.378418311394905560e+00,-1.685375593515683557e+00,9.783816301110624947e-01,-1.530902955204519911e+00,-9.447846222383844417e-01,-2.132925001833980261e+00
-4.490156823034527900e-01,-5.016626677600610762e-03,5.315361142839689634e-01,1.641299584553279622e-01,4.427128511364111230e-01,8.058918270548751650e-01,1.010419331355796535e+00,-7.425894985765373324e-01,1.020737321072049841e+00,2.075796969054721774e-01,9.377542665040279335e-01,4.231282322621072733e-01,8.389881386593398549e-01,2.218093911092100523e-01,1.055446680650047764e+00,3.190007778549504014e-01,1.025300149313360887e+00,3.049636457767237463e-01,8.285624547345242785e-01,6.493247086882227848e-01
