1.693607814631969966e-02,-1.120682070415807141e+00,-1.118187121029032172e+00,-1.731405586266834051e+00,2.947014877546405565e-01,-2.454646970809161388e+00,-1.872896127572438063e+00,-8.708518795631430276e-01,-1.405288552230163246e+00,-2.232489770680700758e+00,-7.393615114514595632e-02,-4.515939221957969707e-01,-2.182919176179543896e+00,-4.213367349970253972e-01,-2.102312457778444887e+00,-2.574966883600022349e+00,8.662644092435343168e-01,-1.804237605498131947e+00,-2.204919510710025676e+00,-4.247816355593603266e-01
1.224420468306598009e+00,-2.108999606438329621e+00,-8.289645215597001293e-01,-1.753312815894472187e-01,-5.125657358269468666e-01,-1.270003718785985170e+00,-1.486810453311067759e+00,-5.577943923319275132e-01,-1.705791270075645683e+00,2.666281806026940870e+00,1.536202449625704070e+00,9.278327641287942296e-01,3.030282898473832809e-01,-2.536321067521172701e+00,-2.725291708612831432e-01,-8.993650797561969501e-01,-4.960899234921394285e-01,-1.027919197545678953e+00,2.257091480270720485e+00,3.503020911016168082e-01
2.078323379261524995e+00,8.776250487166554759e-01,1.721261842680363863e-01,9.412601534601519049e-01,7.831873056548483980e-01,3.585876972507350935e+00,2.083536279513841016e+00,2.025393847160924743e+00,2.221953362137834453e+00,2.587056801492566116e+00,1.278039865096040950e+00,1.456490158868578133e+00,1.820583895093781157e+00,2.925257371960941377e+00,2.501719961746440735e+00,1.000987364779178268e+00,3.837762123620136911e+00,1.399987086324772534e+00,1.936920477646317362e+00,2.467578545623153374e+00
-2.468486500250016924e+00,-3.360743681076749922e+00,-4.323277501917379695e-01,-1.202136540210926308e+00,-1.793333459142478992e+00,-2.263626672411918506e+00,-2.456541155569202495e+00,-3.085082943169710212e+00,-1.700059207900081359e+00,-2.449239319506827606e+00,-1.581312603483755241e+00,-3.065280849645272809e+00,-1.272198295724034534e+00,-2.360244968736935789e+00,-2.216706890183046674e+00,-1.914653356101335246e+00,-2.222031436177418939e+00,-2.058067380647308653e+00,-2.855689697918895043e+00,-1.271802084342043448e+00
7.608464572045101626e-01,1.678871483824051936e+00,1.979840173853365748e+00,1.246011273909776174e+00,1.952421794365852614e+00,1.659971280932519555e+00,1.483436967225227443e+00,1.913319230634159096e+00,1.488566837346931848e-01,1.655064913576574037e+00,1.286804338001570125e+00,2.670337284092676899e+00,1.916838787577345826e+00,9.489318243713156242e-01,1.819263431235773387e+00,2.950480192060650708e+00,9.833952425455594337e-01,2.421628623741590491e+00,3.440144193527781447e+00,4.448460514631080720e-02
3.016954738627312338e+00,2.976297630404284966e+00,-7.078572803616403064e-01,-8.718109290786419940e-01,3.029142337756391967e-01,2.519858548396514131e+00,1.790387558143976321e+00,3.199375668129295747e+00,1.987835911303734271e+00,1.659837619181875334e-01,2.504000595193741407e+00,4.446235543110251598e+00,-8.885176857339458500e-01,2.893490868646584779e+00,3.099160663896586065e+00,-4.689028770697523107e-02,2.044543312516997169e+00,1.667697593208539164e+00,1.407737187789406708e+00,2.844629111568431235e+00
-6.667252060119198021e+00,-3.716021539785466565e+00,-3.033503749128464655e+00,-3.446405166806735032e+00,-4.381257676638406373e+00,-3.572520554317383024e+00,-4.093423126580538529e+00,-5.816250745624782503e+00,-2.729384971347272426e+00,-4.133219380823335065e+00,-2.657537606706951827e+00,-4.266494514090037882e+00,-2.500663649400915567e+00,-5.658397660435007914e+00,-3.523938191334496928e+00,-5.568519369799278529e+00,-4.258730403057458425e+00,-6.204507525178589944e+00,-3.708585724125340377e+00,-6.484994410395644060e+00
-3.535863940540836303e+00,-1.106565187288281349e+00,-3.948396690069255754e+00,-3.197480383638446000e+00,-7.896565802273582957e-01,-1.720640029795927228e+00,-3.578089940948331105e+00,-2.809847544535844399e+00,-3.377317357015987120e+00,-2.427572124922613206e+00,-3.889550517227658766e+00,-4.369929165796007098e+00,-8.717765164555735247e-02,-3.018193747373418390e+00,-2.426175279183235389e+00,-2.201097256016540271e+00,-2.751579430715148433e+00,-3.153177330015428659e+00,-3.180279418724758500e+00,-1.564938889367183839e+00
1.383865707433230785e+00,-3.937513925006624227e+00,-1.687067213697948320e+00,-2.142319961158857033e+00,-3.032130466585173600e+00,-1.969531023683788851e+00,-3.195747194361596044e+00,-3.625813358905271677e+00,-1.557901505720667990e+00,-6.851413955973324477e-01,9.619955114691393083e-01,-1.462759463402109938e+00,-3.868126475025967181e+00,-1.096055919500285691e+00,-4.519389109450058228e+00,-3.048104372997620715e+00,-1.897934116396603477e+00,-3.696113593554259502e+00,-3.175606458720322323e+00,-1.587286071655068964e+00
1.761356125293314978e+00,-1.483188906544159247e+00,-4.032748165093751336e-01,-1.738957746090398215e+00,1.937827136771857361e+00,-1.344441977905669328e+00,-1.118312044257097071e-02,-6.566997695599234852e-01,-3.019286125632454354e-01,6.735714119071354311e-01,1.899027878616014631e+00,-8.373593227826303664e-01,-4.967160362776741334e-01,9.910196532167012684e-01,1.534780317142576012e+00,-2.490288075026267478e+00,-2.544247490655484611e-01,-1.537437825599463848e+00,-1.743182673665053528e-01,-1.096756206441404258e+00
1.225369746604503263e-01,-1.361651031848358784e-01,3.749358012421390995e-01,5.932056022087862646e-01,1.059334818820989454e-01,4.405447352937946981e+00,7.396489877007907943e-01,5.238750713426477690e-01,2.677890204257479478e+00,2.052071619999461305e+00,-4.748726576621951079e-01,-5.420997503333913059e-03,2.334038704210754656e-01,4.574798688706244176e-01,1.515012465027083977e+00,1.840161154018508993e+00,3.522306375879327156e-01,2.454203866767962872e+00,4.759287301904824297e-02,1.124304850129552502e+00
2.233469889078933512e+00,2.694752708577476952e+00,3.309973110138094476e+00,2.385840742338188214e+00,1.469051676717296306e+00,2.345007746966202067e+00,3.041504710498983854e+00,3.002728003750934960e+00,2.695428401090911308e+00,1.119809651786256577e+00,2.463049714108779931e+00,3.501402194088528042e+00,1.744001185138689403e+00,3.866742820774200062e+00,1.523394183352009268e+00,2.623616295612271720e+00,2.027588532389120513e+00,1.743953261610347694e+00,3.048238419556369649e+00,2.123510482395307708e+00
-8.079278572191468388e-01,-2.443852836927151273e+00,-5.000856329372682652e+00,-3.255344083125486954e+00,-1.554584704886332602e-01,-9.326236592681265147e-01,-4.195606420538621428e+00,-2.604681614246647570e+00,-2.701081677769879619e+00,-1.553044232011324688e-02,-1.236174837725417364e+00,-2.919941184420373759e+00,-3.920919678073971681e+00,-4.857175886085509653e+00,-2.174390780730374395e+00,-1.052687457293876472e+00,-4.785565322923554632e+00,-9.019764861033017223e-01,-1.517542422758438869e+00,-5.431931205750256453e+00
3.091022839022969926e+00,4.576824278907102084e+00,2.107025466559223847e+00,2.094039192700344554e+00,2.940099971079622065e+00,1.087472574063518715e+00,2.772502716648701959e+00,3.597737964354598361e+00,2.015224027669034523e+00,2.125798868206495662e+00,6.363946481465370120e-01,2.440576385210230903e+00,2.561628053496128210e+00,3.025131780206339549e+00,1.198521400158135464e+00,3.028948405175585723e+00,2.674889378685024965e+00,3.580388363617559300e+00,2.958261535215760851e+00,1.765002139118452051e+00
3.988232456104500168e-01,-1.654562515373880771e-01,5.437971998136360563e-01,1.305942447368065640e+00,-2.064687509452587388e-01,-2.365063969340977401e+00,-8.670993946787015627e-01,1.886065856797314311e-01,1.729322363516549332e+00,-7.794231864720837510e-01,2.419629944299428459e+00,9.236948717227180250e-01,5.780180097668504713e-01,-2.488016147872534667e+00,1.527637574762228390e+00,-1.659177116708681066e-01,7.645441716537584309e-01,4.629856775388386803e-01,-2.865851347774197144e+00,-1.349031088449784699e+00
1.126980085177320845e+00,1.460554646023658698e+00,-3.090122926287171001e-01,1.304795355896417153e+00,1.559516084805789848e+00,2.223660702735759109e+00,2.147338518482158065e+00,4.514784973784049527e-01,1.385111268644770632e+00,3.754908632222434761e+00,6.003358769115347826e-01,-1.030210230174698705e+00,7.431773409399569097e-01,8.894427741853221381e-01,-1.716796648648943213e+00,1.661244995306419225e+00,2.396196706575884905e-01,4.301362789801120856e-01,1.910335839193672003e+00,-2.179611872845667042e-01
5.707261227099492906e+00,3.163426523160200787e+00,-6.534442997710268042e-01,2.963736613700141298e+00,9.950180422531860192e-01,1.097711320298363269e+00,2.857352725008049266e+00,4.067412864396776406e+00,2.587581753482357527e+00,3.650827132682906040e+00,2.811012218123440931e+00,2.345288956039780714e+00,2.456899612573405278e+00,4.361753072427864142e-01,1.845368291968350283e+00,3.490275306491962048e+00,1.321340693319785320e+00,5.367868748972708381e+00,2.825635863934636838e+00,1.022971528634671223e+00
5.915570151286630995e-02,1.654137125946834708e+00,2.876793080560916316e+00,1.826820490989756074e+00,9.673141030509582183e-01,3.011051156473599555e+00,1.735956940627239486e+00,1.167665850199512301e+00,1.761613112629798250e+00,7.197671765124511456e-01,-6.397104377346651827e-01,7.642171364379717335e-01,-8.498786741891077856e-01,3.434956740673644759e+00,-7.040296883295835695e-01,1.273000507983780283e+00,1.868216489203892827e+00,1.340776675005369789e+00,2.501694248611594507e-01,2.381887190708360080e+00
3.136546743836420958e+00,1.807556493233081651e+00,2.124981128039435507e+00,2.631961808816294823e+00,3.402177922490632334e+00,2.612256565683320098e+00,1.489707676459791186e+00,2.745634833268406183e+00,2.368676324093710761e+00,3.239273820511148649e+00,2.463440593474040874e+00,3.294450072185699518e+00,3.659156065851129291e+00,1.676252517118898222e+00,3.282464863098447871e+00,1.878742278460451942e+00,2.500659676111320007e+00,4.684237026846694185e+00,2.121347655327873838e+00,2.334555128673552638e+00
1.216979964060408870e+00,2.448065478253316662e+00,3.828679343578719418e+00,2.339147389473202221e+00,2.579994316763152717e+00,8.765840521388239548e-01,8.466634599012228257e-01,1.009217514216320666e-01,1.979811717738299448e+00,3.405631173593313132e-01,2.198582572255386225e+00,1.512806122694369204e+00,-1.210298177716488954e-01,3.038175353865172124e+00,7.795759016551321308e-01,1.128372876687344428e+00,1.805130936877039627e+00,-3.123692086917115862e-01,-3.852005755301526335e-01,1.085031709792806165e+00
6.926984735542712768e-01,1.219785895481095617e+00,-2.926828127491871712e-01,1.656047218868939019e-01,4.501821242815433610e-01,1.846557784281933845e+00,1.840706067609639174e+00,3.605716341036528050e+00,2.235915958386007318e+00,-5.589157001335514074e-01,-2.225662900946350220e+00,3.670535507396794905e-01,6.470051328474673014e-01,-1.241600880028247866e+00,-1.320154828598588681e+00,1.978371007839037965e+00,-1.216191172289951217e+00,3.098126927571472677e+00,1.163190223190406103e+00,-8.448531770770764115e-01
-9.766273449672564499e-01,-2.906463827171825720e+00,3.033135422331518782e+00,6.729726457473576007e-01,-1.378440775621560865e+00,-1.942132181829230309e-01,-5.455391123764998795e-01,-1.042072432411102367e+00,7.572679339741975602e-01,5.927494213066532014e-01,-2.586554858253666822e-01,1.249633707910974056e+00,-1.219239771891004631e+00,-2.356987778883636864e-01,-1.370454590283502805e+00,-1.826664243840251389e+00,1.965531385048872259e+00,-2.373165349389100065e+00,-1.432442522016100783e+00,1.476990427074565737e+00
1.078657193280915472e+00,4.271076260290429083e+00,3.588198464614154037e-01,-1.743926595945242797e+00,-5.339704197008010578e-02,1.183419050761768787e+00,2.919340152155639245e+00,-7.510411886237811085e-01,5.433701579400918025e-02,1.076105726044994215e+00,1.747968604481999977e+00,1.693586657157700959e+00,-1.532733749656201683e+00,1.190337482765926103e+00,8.451432061025405673e-01,7.931594754897201005e-01,-1.043010682637152575e+00,6.596141174775546068e-01,2.590237620791603135e+00,1.390488707896224696e+00
2.503907347189564092e+00,5.703649494376655804e-01,2.575201472481674081e+00,3.762785495088608378e+00,2.901659965949612285e+00,3.106269050330414672e+00,1.260350330701876853e+00,7.096809377305407507e-01,1.393009954879306900e+00,1.844319712188440041e+00,2.829169212859247828e+00,-1.501752630124141286e+00,3.848055590616352717e+00,5.631189628442215822e-01,1.445626184174081619e+00,2.317424456999725990e+00,1.926780693466061178e+00,6.756264034172551058e-01,9.381900683926471807e-01,1.933737912123717928e+00
-1.750104127049501024e-01,-3.938757098537903900e-01,-2.165985517242241531e-02,4.399803637663979305e-01,-1.576827874751695058e-01,1.142603585235425490e-01,-1.430069310218486267e+00,1.097731961610678431e+00,1.250604698046672070e+00,1.660923255040529067e+00,-5.723681364198232036e-01,-1.838969694157888357e+00,-1.118599409359640751e-01,-1.026307151524372019e+00,-7.258310426346963329e-01,-1.247333114315094971e+00,-1.773229876440822528e+00,2.050217836372657754e+00,3.050688671212141712e-01,3.060346383102618972e-02
2.720151184957599888e+00,1.367920235963941522e+00,3.662100981588448434e+00,2.263985085463070757e+00,1.665254331659595355e+00,3.854915536009313470e+00,4.675638484142759843e+00,2.286500022777942398e+00,2.671032304940319513e+00,2.173421239422901774e+00,3.629946450111311229e+00,2.911149048483315571e+00,9.879224934288598492e-01,3.755569306085434711e+00,-1.317046740696725671e-02,2.424295222544683437e+00,2.461588667224968496e+00,1.660133250362790358e+00,4.567286045222211044e+00,3.491519158487891517e+00
-6.406571270065830603e-03,-2.807478909353318119e-01,2.498054801809945324e+00,-7.994367009409504288e-01,2.237255245199845088e+00,-7.525628320743733557e-01,1.229332372501722004e+00,1.047382722887135742e-01,-7.516295953155498477e-01,-1.001199451957436759e+00,2.276207320757322350e+00,1.738173417719969915e+00,-8.328470253831696812e-01,1.565650444888719850e-01,-1.671824468848496226e+00,-4.422326628807220494e-01,9.773661614029010014e-01,-1.017072635375635636e+00,2.398128669638757593e+00,9.493346435242875359e-01
3.442686596292920065e+00,6.802901147268811677e+00,7.385832632496838634e+00,5.108167867395567718e+00,7.125370653565752832e+00,4.205608883410064003e+00,7.011333487384891150e+00,4.323167065551605681e+00,3.625173343828524075e+00,4.366613769478409068e+00,5.667204943092037261e+00,5.245132924790840256e+00,6.256587673933574401e+00,7.702171050214486669e+00,6.261326728818313647e+00,5.630057872046622336e+00,4.850674728234257493e+00,3.663378163234956020e+00,8.138188694801822720e+00,4.925768575377183822e+00
-2.439412106975133998e-01,1.923061812152260464e+00,1.303353461338110364e+00,2.587931631005203847e+00,7.662662356996485791e-01,2.217619124541140962e+00,1.316759678641426845e+00,-4.778777781593679386e-02,7.615983859180583959e-01,1.797001618151866653e-01,6.937363622752897863e-01,3.465968193800438080e+00,2.145314348250817016e+00,8.872637551702518000e-01,1.597672363051396260e+00,1.898570408378451591e-01,2.534814385120961244e+00,1.095883696827966158e+00,1.257967074521888939e+00,7.683524325454860193e-02
4.558199636254022802e-01,-6.643080576289812633e-01,1.946003443777255759e+00,1.448371106236975514e+00,2.087389488530350334e+00,9.573949950890006111e-01,2.096358134562422149e-01,1.358389595162278862e+00,2.734674921402379333e+00,1.549536997331502075e+00,-4.504557863780933591e-02,-1.558371103506627664e+00,1.995514651676761453e+00,4.546065796330186481e-01,1.655647720269420198e+00,2.785280392101605607e-01,1.180452705241478384e+00,2.607430704013900424e+00,7.680545691363557248e-01,2.296294629553773614e+00
-1.354349831879399169e+00,-1.509596705289576679e+00,-2.924179366342136710e-01,-7.409159126618345415e-01,7.841364479501197193e-01,-1.218567231010908802e+00,3.133362419896875695e-01,-1.006271960607310056e-01,-6.554511011066836979e-01,-7.433189737940171238e-01,-1.271292072645194171e+00,-2.364900568965213168e+00,-9.641848341350194307e-01,-9.274158962348446611e-01,-1.630716548030525459e+00,-1.560614118004663986e+00,-2.059951026795389328e+00,-6.064903177835820891e-01,-3.970450080705603124e-01,-7.459440140276052400e-01
-8.983515982758281115e-01,2.416697273576994931e+00,1.916254683929498048e+00,2.604061736843649388e+00,6.574300972008721988e-01,3.364911659637527919e+00,2.647450468832591053e+00,1.391976106371027644e+00,3.367863494221468024e+00,1.822057838375581440e-01,-1.156611356490296005e+00,1.259226411414846591e-01,8.567495385764372084e-01,4.942868779819532321e+00,3.934642185020309491e-01,1.520243897422392410e+00,2.970401214434859938e+00,5.904337911764825364e-01,-8.325101438635134077e-01,2.478212821936600196e+00
6.181723956894291661e+00,1.645912081944977734e+00,4.978242444145675627e+00,3.830792411848818801e+00,3.303482503948099058e+00,3.715434615147190200e+00,5.094914423168847684e+00,3.347855022478196219e+00,6.234092377787070482e+00,6.254591415332283688e+00,4.937418870192786358e+00,4.070292619380586174e+00,3.844675369518284036e+00,5.076054176684856145e+00,5.387561932675307474e+00,2.694599332684186166e+00,4.040794305308252454e+00,3.938587777224276998e+00,4.342968415462288512e+00,4.125031384485345676e+00
-1.694145483930866058e+00,-4.409309186477552878e+00,-5.153769695296301911e-01,-1.954972616082342851e+00,-2.862696971961161907e+00,-2.013074453600649072e+00,-2.188213682420289352e+00,-2.423897902664777781e+00,-3.593221124497298913e-01,9.504044716572377371e-01,-3.692026989757968281e+00,-3.200173010701326426e+00,-3.216817619470204725e+00,-1.229041709328810184e+00,-4.509038633196068346e+00,-4.087416184947327835e+00,-1.219513933081613599e+00,-4.178916767885784367e+00,-3.787216870255026180e+00,-3.743661702800285873e+00
1.389448117701159280e+00,-1.529623015459057767e+00,1.706835236666672362e+00,1.775163056698042530e+00,2.277195196599932636e-01,7.252956677507358396e-01,-6.022307195813492164e-02,1.012357700863835364e+00,1.278443437845804054e+00,2.390005037950304612e+00,1.693790540282971824e+00,2.374512284358922809e+00,6.686320045813827218e-01,-1.062938532087927657e+00,2.877952105907370495e+00,6.521358323252377520e-01,8.709364061536566393e-01,2.344567003615800171e+00,5.816311227342754187e-01,1.166726002137448148e+00
-5.445158822369684515e+00,-6.611092397783943753e+00,-1.211687560473750258e+00,-2.567966780746550270e+00,-3.986660041555659006e+00,-5.355203501222056239e+00,-6.115429220255385268e+00,-5.031754853011222828e+00,-3.579518498860303488e+00,-6.702985098649100415e+00,-5.305687925942334182e+00,-3.868207696793276362e+00,-2.647346292719239713e+00,-4.237616828089509902e+00,-4.450358722488444663e+00,-4.301050979317164291e+00,-2.652961859147677792e+00,-4.044912076801354672e+00,-5.965712696718543206e+00,-4.362887123485569951e+00
5.895547530672195613e+00,3.554161117481836385e+00,2.210137546463617042e+00,4.153807445369131379e+00,3.294016396673725033e+00,3.606832235498966810e+00,2.924934992283153790e+00,5.915804418041708423e+00,3.203750276012543807e+00,5.236029657511526381e+00,5.587907679506241898e+00,5.310285210458287608e+00,2.567742506742926700e+00,1.463249096365513591e+00,4.876357309940915208e+00,3.242989193752693566e+00,4.207505621186023781e+00,6.881017009342833113e+00,4.339163942042016942e+00,5.084066949990984519e+00
-5.489393004936635734e-01,1.665849238798654319e+00,1.050495775345128280e+00,5.344472464522798116e-01,1.609026953612723743e+00,1.343206129748718780e+00,1.833685550360977246e-01,1.207412335521258928e+00,-8.040229487508887551e-02,-1.908938576045862812e+00,2.314654701126137581e-01,8.535073089527660528e-01,-5.834890747080152540e-01,-8.364542150158549294e-01,-1.537213853097161298e-01,1.313590935536290027e+00,2.728414348968590808e-01,7.861399923210687923e-01,1.686368714728800899e-01,5.862743775518133305e-01
2.359167558929211594e+00,1.531437859983594052e+00,1.308580899589186330e+00,5.038750470163269490e+00,9.510085889464893194e-01,2.256501910713085479e+00,4.031249230951299722e+00,3.742663641991608614e+00,1.220958144033911008e+00,3.897704880481572154e+00,3.468429699514942399e+00,3.481795168711971478e+00,2.775857716373406170e+00,3.214046687683346448e+00,1.287140665411074192e+00,2.699724618441636359e+00,3.251905024296503299e+00,1.190749741207778989e+00,4.276160557530376494e+00,2.465718005029746251e+00
4.362013058066825266e+00,2.109964248838907430e+00,3.352728381902189803e+00,2.243837421062913506e+00,3.618607208909313755e+00,8.607891191939899267e-01,2.813775684708232916e+00,5.815150896257204494e+00,2.438730720283536435e+00,4.299343355579968495e+00,2.900003050989912623e+00,2.863454502972840210e+00,3.046964819208849207e+00,4.148136498887715184e+00,2.502514046365982736e+00,4.503405704658651310e+00,3.594006738620532992e+00,2.821978311783702509e+00,2.894722954876740140e+00,3.138840428027931395e+00
1.656099949090450441e-01,4.045808845061897863e+00,1.984327829139092891e+00,2.876585060917206782e+00,2.713884379037535766e+00,1.070551218971209417e+00,1.735972701126369921e+00,1.770454493946896246e+00,-1.203944909387449025e+00,1.048458023127719407e+00,1.861302589844995303e+00,5.592739319918286212e-01,1.169747447312585065e+00,2.863174061115800750e+00,1.223210813204648417e+00,1.259720068086566336e+00,3.925735836160355596e+00,-4.121737830497902433e-01,2.979404834784668665e+00,3.445363423969836525e+00
-2.872114461676096298e+00,-3.098474295769586995e+00,1.351760769754707159e+00,-1.870091700564556758e-01,-9.475343892511995936e-01,-2.320552784966931625e+00,-4.696201739169381106e+00,-1.662226509673127461e+00,-1.592044201600096853e+00,-3.655357712496025258e+00,-1.721800002432060994e+00,-2.888518320051339572e+00,2.025270476002403619e+00,-2.406853901914418614e+00,9.418047639017733674e-01,-1.514370704499581999e+00,-1.819919922760228070e-01,-1.959911343460249311e+00,-2.681981771188753250e+00,-1.311645816003741194e+00
-6.358417411232899497e-01,4.228386537727886196e-01,-1.223065800051114094e+00,-5.396016192661301503e-01,-1.688366271194679191e+00,-1.168846648899735996e+00,7.204486021117919581e-01,-5.569731669973088106e-01,-1.825489522419293520e+00,4.623668764709952805e-01,-9.216874657322524644e-01,-1.873182905252823938e+00,-3.314172080069713644e+00,2.745725992338662325e-01,-3.593416301042689831e+00,-1.257796031688001026e+00,-2.799482678147059644e+00,-2.104191136932501038e+00,5.460563637526560932e-03,-1.269567273924353090e+00
7.771045287569307014e+00,6.415903541206143146e+00,6.127035212163182365e+00,7.318688905705963421e+00,6.303350060497882268e+00,6.309915325725983237e+00,7.477306442351118854e+00,5.890856239811105510e+00,4.304323141203488134e+00,5.663554825868751585e+00,6.244036064511339745e+00,5.333008172783708645e+00,7.098915305623899386e+00,6.305422204444712797e+00,5.098712027120314794e+00,6.264378509987471588e+00,4.780911118655869707e+00,8.488919996788197864e+00,7.730721926149527690e+00,6.366870090439484819e+00
3.005128559858840198e+00,3.810739813933035514e+00,5.885723394238612904e+00,3.972500704871552379e+00,4.167018608506396937e+00,3.124023766037904437e+00,5.440179882660149069e+00,2.895821723189924590e+00,3.187780129701200060e+00,3.047263068135701580e+00,4.394004597048539296e+00,3.357014750195672192e+00,3.583870030167771503e+00,3.584909052880100866e+00,3.984926474843987876e+00,3.151028661914721418e+00,2.519508802684174320e+00,4.689063141632638931e+00,3.505251417323136387e+00,3.292764485286975962e+00
-5.944909516613446243e+00,-1.713309829837253107e+00,-9.516132262834740008e-01,-1.143558358590983426e+00,-5.143464012962881693e-01,-1.439429748626955829e+00,-2.546006348697681609e+00,-2.164102798457009591e+00,-2.704700578052785964e+00,-2.007188445979720015e+00,-4.759613999365617687e+00,-2.577856420522441461e+00,-1.289967808775309033e+00,-1.441402421597457240e+00,-1.197449621617451276e+00,-2.520726508581629055e+00,-1.877019838536278629e+00,-3.291275334416676301e+00,-2.918680856850746075e+00,-5.776422342487239625e-01
-1.394729358712941458e+00,-1.550874758913600715e-02,-6.284346928758270945e-01,9.896007865302325346e-01,-1.871912083094246171e+00,-2.623515480161848767e-01,2.995896444955550297e-01,-5.328526619457343294e-01,8.088243744487330078e-01,-7.018544442276388740e-01,1.089806056813665602e+00,3.283716688684104046e-01,-4.151180718578528772e-01,-5.726510977487830889e-01,-3.019669083125831044e-02,-1.133813311217115150e+00,3.184036591095604773e-01,1.204490748011401768e+00,1.796175143721094880e+00,-7.444954505515166687e-01
2.001443699730584669e+00,1.932629610848209500e+00,9.127512556200925165e-01,1.362729082709965178e+00,2.880321604982570172e+00,1.975889523200517139e+00,-5.829029731604566944e-01,6.477902124978043297e-01,1.216743137053608592e-01,3.433131255580641472e+00,4.773254648051342697e-01,2.649103206323887072e+00,5.538027058456377327e-01,2.252066105389229911e+00,2.877898346988425615e+00,1.409934146123798859e+00,1.519291479497374642e+00,9.063157882516335029e-01,2.598139677711334361e+00,2.249850716913442739e+00
4.177661514021256295e+00,3.125924435240306387e+00,3.359023723147400275e+00,3.354871052465213666e+00,4.967850400920114318e+00,3.556268942184694026e+00,3.442591883003470521e+00,1.197076934255975056e+00,2.148398035436103637e+00,2.357127976812789072e+00,2.356608960569325006e+00,3.905798548982093443e+00,4.848348666551531849e+00,2.856163854893807752e+00,3.037618324040536777e+00,4.578933117780090711e+00,4.819968022902357596e+00,3.070456455234316095e+00,3.589557979221381423e+00,2.512095657527311232e+00
4.603429260461010308e+00,3.740351919369510725e+00,1.824650911539767328e+00,2.211652961784733584e+00,1.284119376652772315e+00,8.182573404337254441e-01,1.647983003056589624e+00,3.000258801727041291e+00,2.708808496903443164e+00,4.612093201882582427e+00,-3.386894619904392556e-01,1.118875070753004408e+00,2.503634688469441816e+00,3.222704002955928182e+00,1.760691883530566715e+00,1.678982136611712361e+00,2.097349347534890107e+00,1.448370913819800876e+00,1.373146194748066984e+00,-1.761333550373955781e-01
-1.418853160475102237e+00,-1.822751978581281351e+00,7.689259211688104223e-02,-2.403042089746508125e+00,-1.852509761218956719e-01,-3.369623791367049037e-01,-4.860304168400093605e-01,-2.594942027226751158e+00,1.241766556538330679e+00,-1.267563352904929719e+00,-4.912971925511984139e-01,-1.745993009689058129e+00,2.860245627083022324e-01,-5.842254248811900030e-01,-1.791137999304673878e+00,7.993690286924172161e-01,2.243086286354656345e-02,-1.718410600741042016e+00,-5.842896932535495136e-01,-1.015815513140799764e+00
5.943224347803087504e+00,3.291315989194990799e+00,4.161235283920301065e+00,4.516006481533652028e+00,4.516412639467490386e+00,4.329622764508268773e+00,3.055592439013914863e+00,4.720035057374333931e+00,2.773162545485329922e+00,1.946694365499597623e+00,3.631854283883420464e+00,3.267304317857271379e+00,5.130215892245071352e+00,4.269476423014921806e+00,4.906073383925858344e+00,4.605708600832163491e+00,4.001033668724710779e+00,4.429719588390129914e+00,1.693677823929630399e+00,3.990854108968175495e+00
4.284177736988742602e+00,4.993219487920159239e+00,3.842575742575355058e+00,5.245812293846236152e+00,4.267931126465380309e+00,5.453966843375421369e+00,4.990521592523725403e+00,5.703413960651539050e+00,3.832460968306434346e+00,3.481944314739849666e+00,4.357594754942735626e+00,6.407592828458501977e+00,3.865412871696247699e+00,5.538394334973369304e+00,7.903767906445128943e+00,2.539944254576236737e+00,3.456311581747768535e+00,5.328094522078173689e+00,4.957815680391194135e+00,3.911325598506838475e+00
-1.551921203992559617e+00,8.169434862294294719e-01,-5.480266941395917080e-01,4.263213519972408605e-01,1.092425089389674531e+00,2.096797571549732009e+00,2.166875095140077256e-01,-7.592579418896905352e-03,-1.352309076594170323e+00,-4.284314487125702176e-01,-3.969774886293839788e-01,8.937007089552015948e-01,-1.347783649824292551e+00,1.929520987588494663e+00,-1.289115139934926546e-01,4.786116812523257824e-01,8.587968163144061862e-01,-3.710306601379369518e-01,6.891278260985296278e-01,8.321893054309288384e-01
1.883456749766486915e+00,3.512706495362309944e+00,1.522477677713904631e+00,2.030589060615461072e+00,2.635601140183103652e+00,5.410444303147070144e+00,2.352182757216405573e+00,1.943547387894998035e+00,2.299640520204296656e+00,2.226385500588662580e+00,2.364730817798217366e+00,7.835454220161328642e-01,1.585212167871326905e+00,3.215843750764665998e+00,2.320243824500542118e+00,2.464355646801841715e+00,8.106780830825208728e-01,6.175897424588859819e-01,3.927522857045190108e+00,3.482441136838613893e+00
3.103255894535003723e+00,6.263257480768339436e-01,2.380622228426209297e+00,9.708553555487000608e-01,-2.765110447036445152e-02,6.071632725266666863e-01,2.427339022937894164e+00,6.176588777806701902e-01,2.172859971610297869e+00,2.147158758009757307e+00,2.946870718748327178e+00,2.063330694590385761e+00,2.079052911689487360e+00,3.980161719644079277e+00,6.058697887314923314e-01,-5.264087798508909621e-02,2.868568404858348408e+00,-1.184783652972251522e+00,1.009767578278762734e+00,1.278695356469430111e+00
